BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VOIGT_VP,REUSS_VP,VRH_VP
0.00134,0.0,0.0,0.0,0.01098,0.14561,0.0,0.63228,0.10539,6916.0,2.33706,29.106011,13.019948664165852,30.019852673,0.0009369156689528594,21.062979832082924,15.010394794334475,3923.083368481912,5438.838223443778,2360.4268077333386,4192.408373206222
0.00136,0.0,0.0,0.0,0.0111,0.14867,0.0,0.63026,0.10475,6916.5,2.34166,29.144837000000003,13.049650364918028,29.977040611000003,0.000942389679561235,21.097243682459016,14.988991500339782,3969.0776556293845,5432.776024960144,2360.7958161382976,4188.580441084893
0.0014,0.0,0.0,0.0,0.01143,0.14829,0.0,0.63362,0.10239,6917.0,2.34799,29.250297999999997,13.179304587873304,30.119642379,0.0009634538348683424,21.214801293936652,15.060302916417433,3999.722853849498,5437.03766115974,2369.2958334552523,4193.741842036643
0.00147,0.00091,0.0,0.0,0.01202,0.14499,0.0,0.63726,0.09925,6917.5,2.35395,29.325247,13.351733140168085,30.260248072000003,0.0009928191738822457,21.338490070084042,15.130620445586942,4028.838446750599,5440.405658963142,2381.7256448936696,4199.442271398808
0.0013,0.01519,0.0,0.0,0.01065,0.1393,0.0,0.63582,0.09697,6918.0,2.34612,30.147851000000003,13.724017827674082,30.566579827000005,0.0010175716108051264,21.935934413837042,15.283798699305406,4035.0642850079225,5497.409456879855,2418.7277767865885,4246.866774151918
0.00124,0.04209,0.0,0.0,0.01014,0.13451,0.0,0.6163,0.09673,6918.5,2.3432,31.310480999999996,13.872789680835975,30.495935796999998,0.00102068777722283,22.591635340417987,15.248478242388611,4028.3533695893957,5542.124629776223,2433.316061696056,4279.963344941182
0.00111,0.0505,0.0,0.0,0.00909,0.13408,0.0,0.61043,0.09698,6919.0,2.34368,31.721743000000004,14.010019028021883,30.498855809000002,0.0010194398170874737,22.865881014010945,15.249937624408545,4021.74645923357,5557.516801763965,2445.0698600429737,4293.271457896609
0.00108,0.04654,0.0,0.0,0.00882,0.13463,0.0,0.61593,0.09781,6919.5,2.35251,31.643095000000002,13.952278805546639,30.622007889,0.0010111931721483141,22.79768690277332,15.311509541086073,4018.7775005419026,5550.354204077938,2435.4421419771547,4285.896068364463
0.00108,0.0446,0.0,0.0,0.00882,0.12992,0.0,0.62093,0.10328,6920.0,2.36044,31.514511999999996,13.487355693304274,30.709278436,0.0009581935670689808,22.500933846652135,15.355118314783535,4027.017482250009,5540.555774594458,2390.4930811456024,4266.861578631125
0.00095,0.04018,0.0,0.0,0.00775,0.12251,0.0,0.63345,0.10813,6920.5,2.36806,31.3692,13.21722170856266,31.006070907999998,0.0009167336716551917,22.29321085428133,15.503493820835827,4033.199797546073,5541.184318002676,2362.619679313486,4259.5008742315185
0.00101,0.03554,0.0,0.0,0.00829,0.11562,0.0,0.64716,0.11805,6921.0,2.37268,31.284509,12.3943966862037,31.358237906,0.0008398918752447137,21.83945284310185,15.679538898937622,4035.5162501686436,5550.418303713878,2285.66579903938,4244.491223403599
0.00104,0.02829,0.0,0.0,0.00852,0.11119,0.0,0.66106,0.12145,6921.5,2.36511,31.083774999999996,12.112816066900455,31.671710249,0.0008163735760326431,21.598295533450226,15.836263311288016,4029.991173155817,5567.54838661499,2263.1659571476694,4249.677351687496
0.00088,0.03996,0.0,0.0,0.00722,0.10935,0.0,0.65372,0.11525,6922.0,2.35625,31.623509,12.705815537686743,31.692769612999996,0.0008610827635936185,22.164662268843372,15.846815347881794,3990.647117209155,5599.565543990894,2322.2566220803533,4286.490994989147
0.00064,0.05446,0.0,0.0,0.00527,0.10494,0.0,0.6449,0.10225,6922.5,2.34915,32.213341,14.041244294593,31.699808289000003,0.000971886134163124,23.1272926472965,15.850390087567083,3992.953642044021,5630.717473817054,2444.9358166963993,4340.66183995676
0.00075,0.06243,0.0,0.0,0.00615,0.1041,0.0,0.63456,0.09092,6923.0,2.3479,32.387992999999994,15.035933766118358,31.488519167,0.0010908364543553404,23.711963383059178,15.744805001727178,4033.041833149831,5628.166451122837,2530.7334652613945,4363.534660899269
0.00116,0.0512,0.0,0.0,0.00947,0.10482,0.0,0.64519,0.0867,6923.5,2.34927,31.942437,14.89222544016259,31.612326786000004,0.0011381354860830898,23.417331220081294,15.806732460743044,4047.162186439538,5615.905568271921,2517.882507756859,4351.903472884914
0.00173,0.03077,0.0,0.0,0.01416,0.11531,0.0,0.65568,0.08602,6924.0,2.35556,31.161711000000004,14.179765288997382,31.584042775,0.0011395574208543993,22.670738144498692,15.792591166210427,4058.8955329777277,5577.340730500069,2453.639205884096,4308.5423855839335
0.00224,0.00986,0.0,0.0,0.01823,0.12482,0.00023,0.66995,0.08262,6924.5,2.36731,30.440530000000003,13.80394298095462,31.691472486000002,0.0011783600659918724,22.122236490477313,15.846325423032997,4070.263864736906,5541.497904986308,2414.8976341732246,4274.337937886
0.00262,0.0,0.0,0.0,0.02142,0.13155,6e-05,0.67108,0.07098,6925.0,2.37749,29.957225,14.405103214865104,31.530849359999998,0.0013586229867489645,22.18116410743255,15.766103991493374,4090.3681492372434,5503.030818243058,2461.6490851542553,4262.808018488144
0.00272,0.0,0.0,0.0,0.0223,0.14311,0.0,0.66935,0.06077,6925.5,2.38962,30.305703,15.236338901379554,31.629276349,0.0015749502729335068,22.771020950689778,15.815425649636467,4156.5276302719585,5507.301999812204,2525.258350292566,4284.116306361081
0.00273,0.0,0.0,0.0,0.02234,0.16371,0.0,0.67095,0.05633,6926.0,2.40891,31.127717,15.567068210670284,32.008731906,0.0016930726172881242,23.34739260533514,16.005212489308644,4186.611907394563,5535.229399651709,2542.2872176072487,4307.086532888434
0.00217,0.0,0.0,0.0,0.01776,0.17696,0.0,0.66803,0.05521,6926.5,2.43764,31.505986,16.47565441528728,32.072589738,0.0017426470494082927,23.99082020764364,16.037166192524705,4279.636624029429,5519.761180159397,2599.9630428608984,4314.369670660893
0.00203,0.0,0.0,0.0,0.01665,0.18271,0.0,0.66659,0.0543,6927.0,2.45362,31.664356,16.780562478297277,32.093925633,0.001775129369029589,24.22245923914864,16.047850381184514,4317.7336318160305,5508.672429260897,2615.35249653946,4311.933476646777
0.00213,0.0,0.0,0.0,0.01744,0.18108,0.0,0.66964,0.05718,6927.5,2.4575,31.723822,16.256743146605782,32.204781931,0.0016859433261348109,23.990282573302892,16.10323393716307,4384.597060133426,5511.978309054251,2572.1721582773466,4301.044901608312
0.00221,0.0,0.0,0.0,0.01808,0.1776,0.0,0.67146,0.06129,6928.0,2.45312,31.67084,15.673849200574642,32.233558349999996,0.0015747039191050254,23.67234460028732,16.11756652695955,4380.474695141668,5516.356960906434,2527.8862150353175,4290.711062068061
0.00177,0.0,0.0,0.0,0.01451,0.17576,0.0,0.67453,0.06474,6928.5,2.45823,31.716697,15.9178320518692,32.336040651,0.001503448734336191,23.8172645259346,16.168772049867165,4323.963610611756,5517.352476972808,2544.825725532315,4296.354054805601
0.00194,0.01052,0.0,0.0,0.01589,0.17065,0.0,0.66469,0.0636,6929.0,2.45654,31.968864000000004,15.863829242268228,32.165002554,0.0015256969428466718,23.916346621134117,16.083264125471423,4317.64983859809,5520.139291307409,2541.3819249233184,4297.124613259593
0.00191,0.02899,0.0,0.0,0.01564,0.16362,0.0,0.64887,0.06023,6929.5,2.45007,32.53054,16.40693875627614,31.954162213999997,0.0016091716801930273,24.46873937813807,15.977885692840095,4314.036981827261,5537.771707420159,2587.9323951781494,4322.285828442845
0.00191,0.03406,0.0,0.0,0.01567,0.15547,0.0,0.64872,0.05682,6930.0,2.43807,32.601284,16.87352186105547,31.987593872999998,0.0017025989808920373,24.737402930527736,15.994648235990445,4299.7992721658675,5555.641753434607,2630.928203298738,4346.661851548765
0.00171,0.03524,0.0,0.0,0.01397,0.15431,0.0,0.65352,0.04897,6930.5,2.42919,32.805748,18.319652860927945,32.216773068,0.001973023948905523,25.562700430463973,16.109373045974454,4260.449318055542,5584.616865913721,2746.370071474875,4400.59621577241
0.00183,0.02008,0.0,0.0,0.01501,0.15612,0.0,0.67114,0.04321,6931.0,2.42242,32.350426999999996,18.852639238231273,32.535538504,0.0022200662413484357,25.601533119115636,16.268879285120676,4192.848469658455,5591.296716637234,2789.9437599110424,4418.505695195203
0.00176,0.0,0.0,0.0,0.01442,0.1642,0.0,0.68226,0.04301,6931.5,2.42499,31.521244,18.946046779325663,32.502632477,0.0022334552485297685,25.233645389662833,16.252432966124264,4185.767319951237,5556.027506076774,2795.364562122453,4397.925913624044
0.00196,0.0,3e-05,0.0,0.01446,0.1649,0.00282,0.67294,0.04669,6932.0,2.43675,31.215525,17.781401306654846,32.107098865,0.0020553351650181664,24.49846315332742,16.054577100082508,4250.107089312487,5511.676150056887,2701.537300729647,4340.3270481807895
0.00201,0.0,0.0,0.0,0.01382,0.16412,0.0049,0.66325,0.05035,6932.5,2.4493,30.838022,17.07002888617969,31.671013236,0.0019097111973265456,23.954025443089844,15.836461473598664,4321.558551376143,5461.812572935887,2640.149535071861,4289.626216200002
0.00193,0.00301,0.0,0.0,0.01246,0.15989,0.00621,0.65831,0.05411,6933.0,2.45272,30.735806,16.662644819854147,31.486453603999998,0.0017843153483847079,23.699225409927074,15.744118959674191,4340.781542905735,5444.979043883228,2606.6275692088666,4268.624138577162
0.00194,0.00756,0.0,0.0,0.01248,0.15786,0.00622,0.65703,0.05652,6933.5,2.43934,30.96713,16.36527315688317,31.545325846,0.0017104570763503799,23.666201578441587,15.773518151538175,4305.5463149227435,5471.510534214916,2590.333722195805,4280.610722687218
0.0019,0.00307,0.0,0.0,0.01076,0.15764,0.00884,0.66056,0.05966,6934.0,2.41847,30.752828,15.836525222612076,31.554926156,0.001624326912637186,23.294676611306038,15.778275241456319,4197.138840196142,5487.481430413951,2559.111984789646,4281.442899294113
0.00187,0.0,0.0,0.0,0.00931,0.16183,0.01109,0.65935,0.06468,6934.5,2.40181,30.641585,15.154790208006732,31.467416654999997,0.001502538511794375,22.898187604003365,15.734459596755896,4159.924531762826,5497.856806015352,2512.0850783745473,4274.166638096916
0.00171,0.01825,0.0,0.0,0.00845,0.15764,0.01022,0.64476,0.07375,6935.0,2.40098,31.363237,14.574290196380534,31.344185546000002,0.001325136798615261,22.968763598190268,15.67275534139931,4172.749644878197,5519.874121623098,2463.9152096517896,4274.335531922932
0.00166,0.0384,0.0,0.0,0.00842,0.14378,0.00952,0.63217,0.08589,6935.5,2.40866,31.95068,13.665820270749157,31.226104755,0.0011421549236642404,22.80825013537458,15.613623454961832,4195.613024074808,5527.240119786285,2382.068789597569,4255.856850279972
0.00168,0.03677,0.0,0.0,0.0089,0.12898,0.00888,0.63921,0.09739,6936.0,2.41396,31.556079999999998,12.80748528138196,31.261481906999997,0.0010093496306309662,22.18178264069098,15.631245628315314,4183.338372645688,5508.119691863363,2303.507944683359,4221.701753506061
0.00177,0.01204,0.0,0.0,0.0089,0.12183,0.01033,0.66505,0.10087,6936.5,2.4054,30.3548,12.367904501327702,31.501862264,0.0009742435826506675,21.361352250663852,15.751418253791325,4125.900053319949,5484.631734001364,2267.6562113987247,4196.632575691493
0.00203,0.0003,0.0,0.0,0.0106,0.12216,0.01099,0.67537,0.09433,6937.0,2.38439,29.837107000000003,12.545779104682921,31.588515636,0.001037733091688244,21.191443052341462,15.794776684545845,4085.7010650168017,5493.412719010784,2293.95090936616,4209.500806269746
0.00221,0.00084,0.0,0.0,0.01228,0.1227,0.01061,0.67339,0.08355,6937.5,2.36522,29.804199,13.205768181390653,31.528594576000003,0.0011659905818014397,21.504983590695325,15.764880283290902,4083.1641950439666,5511.304650413352,2363.0430055168354,4240.191693519873
0.00249,0.02113,0.0,0.0,0.01639,0.1262,0.00739,0.65951,0.07316,6938.0,2.36354,30.959254,13.946076498306121,31.620899565000002,0.001321805343342373,22.45266524915306,15.811110685171672,4110.28953267842,5562.089330278621,2429.2487227698675,4291.741317640096
0.00257,0.03162,0.0,0.0,0.01784,0.12436,0.00585,0.65232,0.06876,6938.5,2.37601,31.420217,14.373120043159478,31.612493133,0.0014018540417664214,22.89666852157974,15.806947493520884,4110.325561248908,5564.509131214774,2459.6857845694913,4301.9655990131905
0.0024,0.01466,0.0,0.0,0.01571,0.12421,0.00728,0.66532,0.06919,6939.0,2.3908,30.592586,14.419122174660776,31.638543159,0.0013967645435770052,22.505854087330388,15.81996996177179,4122.674452497877,5517.297173379458,2455.985689076032,4270.388378375393
0.00221,7e-05,0.0,0.0,0.01388,0.11767,0.00779,0.67377,0.07358,6939.5,2.39724,29.546733999999997,14.235798534208035,31.443515579,0.0013193680192069247,21.891266267104015,15.722417473509603,4128.405884061956,5460.223904257507,2437.0362579166385,4228.072303486863
0.00216,0.0,0.0,0.0,0.01462,0.11159,0.00558,0.67347,0.08306,6940.0,2.39817,29.320799,13.62756972939477,31.334818522,0.001173382281904244,21.474184364697386,15.667995952140952,4134.3265483175,5444.982880824058,2383.9335826940724,4203.033303410982
0.00212,7e-05,0.0,0.0,0.01526,0.11169,0.00388,0.68121,0.09488,6940.5,2.39301,29.640631,12.780973464945989,31.6776357,0.0010308889358269073,21.210802232472993,15.839333294467913,4128.263857821942,5480.550202357223,2311.1762262439815,4205.827271139006
0.0021,0.0,0.0,0.0,0.01663,0.11239,0.00101,0.68505,0.10313,6941.0,2.3829,29.819441000000005,12.329886146255449,31.852756523000004,0.000950267140157413,21.074663573127726,15.926853395070081,4080.857204942175,5507.893725750832,2274.829950273251,4213.7717425618575
0.00212,0.0,0.0,0.0,0.01739,0.11669,0.0,0.68606,0.10231,6941.5,2.36754,30.015926,12.389207859862827,31.961346443,0.0009575464200975045,21.202566929931415,15.981151994710048,4046.6001588635745,5538.759557390127,2287.681095274729,4237.413257416479
0.00214,0.01366,0.0,0.0,0.01755,0.12008,0.0,0.67791,0.09204,6942.0,2.35931,30.868279,13.12146872515463,32.090939418000005,0.0010617555517898722,21.994873862577315,16.046000586775897,4028.5530304552267,5587.430642538396,2358.425420649244,4288.446784672838
0.00201,0.02106,0.0,0.0,0.01642,0.11874,0.0,0.68082,0.07974,6942.5,2.35143,31.464978,14.296555799757071,32.434096175,0.0012231880603949584,22.880766899878534,16.217659681530197,4030.0476545201986,5636.696071536057,2465.8942885689003,4350.458438214687
0.00173,0.01938,0.0,0.0,0.01413,0.11194,0.0,0.68756,0.08084,6943.0,2.36335,31.328702999999997,14.54081601431967,32.571690257,0.0012110440618065756,22.934759507159832,16.286450650530902,4037.646550143649,5624.238402290543,2480.5870976210804,4346.571634902837
0.0016,0.03116,0.0,0.0,0.01313,0.10251,0.0,0.67804,0.0866,6943.5,2.37903,31.538428,14.222934861538644,32.38692082,0.0011337449479424705,22.88068143076932,16.19402728247397,4040.228909189891,5604.299633245331,2445.2188164597496,4323.6136182343225
0.00154,0.03759,0.0,0.0,0.01265,0.09419,0.0,0.67272,0.09507,6944.0,2.39447,31.541193999999997,13.599932302716997,32.233129661,0.0010350554882017505,22.5705631513585,16.1170823582441,4023.762907427447,5578.63484894783,2383.33838396424,4289.607711106719
0.00145,0.04122,0.0,0.0,0.0119,0.0894,0.0,0.67251,0.10245,6944.5,2.38841,31.647496,13.11350367091495,32.26715039,0.0009624351619687394,22.380499835457474,16.134056412580982,4026.3312553078426,5591.388789996298,2343.2907542747794,4286.877660953595
0.00122,0.02778,0.0,0.0,0.00998,0.08833,0.0,0.6875,0.11187,6945.0,2.37468,31.147147,12.601418534137471,32.477893309,0.0008842284075503,21.874282767068735,16.239388768703776,4047.096089055234,5599.2870745581695,2303.7082937007935,4281.301650536901
0.00065,0.03598,0.0,0.0,0.00535,0.08933,0.0,0.68021,0.12085,6945.5,2.3618,31.556234000000003,12.495530291856833,32.42805215,0.0008230274112122565,22.025882145928417,16.214437588705607,4067.2977650278854,5627.438618243156,2300.249028492544,4298.791167012846
0.00038,0.04798,0.0,0.0,0.00311,0.09255,0.0,0.66202,0.12736,6946.0,2.36541,31.935921999999998,12.327090716380933,32.056856774,0.0007828248621585622,22.131506358190464,16.02881979943108,4057.6835392905055,5618.809154414554,2282.9450981122145,4288.522743015791
0.00038,0.0483,0.0,0.0,0.0031,0.09623,0.0,0.65558,0.12927,6946.5,2.36568,31.864404999999998,12.208237944577672,31.838922965000002,0.0007712924704689632,22.036321472288833,15.919847128735235,4050.3352489594117,5604.850682629662,2271.782682568945,4276.408991864222
0.0009,0.03076,0.0,0.0,0.00734,0.09954,0.0,0.66789,0.12749,6947.0,2.36207,31.100516,11.854180377201516,31.874868838999998,0.000778859861978549,21.477348188600757,15.937823849430988,4030.159023358131,5582.047550532348,2240.31148865164,4253.131224321013
0.00131,0.02569,0.0,0.0,0.01073,0.10044,0.0,0.67253,0.12844,6947.5,2.35397,30.924646999999997,11.452130390576679,31.935034975,0.0007706948238793583,21.18838869528834,15.96790283491194,4022.2363158849043,5588.008705707285,2205.779843641187,4248.017538433319
0.00133,0.03932,0.0,0.0,0.0109,0.10022,0.0,0.66094,0.12719,6948.0,2.34762,31.5319,11.52968954293328,31.858172852,0.0007780704169666464,21.53079477146664,15.929475461208483,4044.2790170385165,5614.741010916596,2216.228033517875,4268.312507081646
0.00125,0.05051,0.0,0.0,0.01024,0.10103,0.0,0.64917,0.1229,6948.5,2.34705,31.975573,11.882773736098047,31.709598415000002,0.0008054575341550429,21.929173368049025,15.855201936267079,4037.7808049358437,5624.731425606536,2250.1805555401584,4283.743464700981
0.00115,0.04012,0.0,0.0,0.00945,0.10648,0.0,0.65668,0.11241,6949.0,2.34897,31.635383,12.653718571147245,31.788201356000002,0.0008805684741139334,22.14455078557362,15.894540962237057,4033.3561731389595,5613.513647504925,2321.082075891584,4295.285640894516
0.00124,0.02466,0.0,0.0,0.01015,0.11736,0.0,0.6699,0.09736,6949.5,2.3566,31.313333,13.672231933861895,32.039339860000005,0.0010141668257779267,22.492782466930947,16.02017701341289,3990.417238183527,5604.903407778701,2408.786160389508,4313.76824696305
0.00167,0.01144,0.0,0.0,0.01367,0.13418,0.0,0.67958,0.08336,6950.0,2.36361,31.262372999999997,14.31486507141875,32.299446503,0.0011760077778190884,22.788619035709374,16.15031125538891,3981.867349471567,5607.757120515195,2461.1013828669174,4330.3556400969155
0.00223,0.02114,0.0,0.0,0.01695,0.15313,0.00239,0.66824,0.06619,6950.5,2.36769,32.270341,15.05738347221708,32.403072842,0.0014614757815232067,23.663862236108542,16.202267158890763,3990.794462694124,5645.95645557296,2521.973016233796,4372.480542714706
0.00313,0.03998,0.0,0.0,0.02556,0.16136,9e-05,0.66491,0.04458,6951.0,2.38054,33.866571,16.238930417441733,32.991714771,0.0020957970395157647,25.052750708720865,16.496905284019757,4084.0083738250437,5718.827204514215,2612.031032427958,4445.654659859362
0.00333,0.05328,0.0,0.0,0.02728,0.15159,0.0,0.66513,0.03966,6951.5,2.411,34.521837,16.545276114549747,33.282726299000004,0.0023258714623234098,25.53355655727487,16.642526085231165,4194.020218810071,5720.5344933436145,2619.866137811161,4449.056836543205
0.00298,0.03693,0.0,0.0,0.02441,0.13376,0.0,0.66419,0.06019,6952.0,2.45919,32.60284299999999,14.9285274015138,32.446700316999994,0.0015829231657008545,23.7656852007569,16.224141620082847,4293.987698739572,5554.244633809998,2464.013825940154,4296.568257727986
