BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VRH_VP
0.00681,0.02079,0.0,0.0,0.0561,0.0248,0.0,0.6705,0.21689,3396.5,2.29552,27.911462,6.323691708144145,30.617842369999998,0.0004470157559422946,17.117576854072073,15.30914469287797,3982.7263617415756,4043.4065442799797
0.00831,0.0,0.00712,0.0,0.06201,0.02191,0.0,0.68808,0.20826,3397.0,2.30188,26.860734,6.108414615987167,30.700973657,0.00046173029753018624,16.484574307993583,15.350717693648765,3984.056454393664,4006.625934023697
0.0083,0.0,0.02039,0.0,0.04987,0.02977,0.0,0.69369,0.19494,3397.5,2.32003,27.335423000000002,6.298654617897169,31.067294324000002,0.0004920126818517821,16.817038808948585,15.533893168340928,3991.8230490848873,4021.9447113326487
0.00829,0.0,0.02889,0.0,0.04198,0.03614,0.0,0.70686,0.17655,3398.0,2.32082,28.022023000000004,6.607948168644345,31.743176484000003,0.0005409882168399566,17.314985584322173,15.871858736108422,4032.595223756114,4071.762989288707
0.00793,0.0,0.00747,0.0,0.05854,0.03289,0.0,0.72296,0.16816,3398.5,2.32823,28.469308,6.922134889988319,32.396021609,0.000567870207931091,17.69572144499416,16.198294739603966,4084.941041756461,4108.157904392074
0.0077,0.0,0.0,0.0,0.06343,0.03202,0.0,0.73398,0.16224,3399.0,2.33975,28.827022999999997,7.131483182299228,32.864238994,0.0005884207770934562,17.979253091149612,16.432413707388545,4125.764900975551,4128.978275851162
0.00818,0.00425,0.0,0.0,0.06742,0.03096,0.0,0.72994,0.15765,3399.5,2.34001,28.961136,7.095570938160802,32.812164583000005,0.0006030028540541219,18.0283534690804,16.40638379292703,4139.858772140707,4129.493736300767
0.00758,0.00292,0.0,0.0,0.0625,0.02938,0.0,0.71357,0.18133,3400.0,2.32967,28.237448,6.7731398993622305,32.018738891000005,0.0005293349740044722,17.505293949681114,16.009634112987005,4109.38846960603,4083.7254784688935
0.00636,0.00676,0.00337,0.0,0.04936,0.03192,0.0,0.698,0.20138,3400.5,2.30829,28.078290999999997,6.694126340700258,31.480962773999995,0.00048135799936931654,17.38620867035013,15.740722065999682,4075.686351331385,4077.297814052752
0.00379,0.0188,0.0,0.0,0.03122,0.03864,0.0,0.69003,0.2125,3401.0,2.30539,28.946618,7.191573849198202,31.586249629,0.00046233343050010106,18.0690959245991,15.793355981215251,4027.505962968351,4119.699505141465
0.00232,0.04846,0.0,0.0,0.0191,0.0431,0.0,0.66552,0.2172,3401.5,2.30696,30.473812000000002,7.559578848084551,31.506861951999998,0.0004555324782962961,19.016695424042275,15.753658742239146,3981.2193032709483,4165.1154984093655
0.00055,0.0156,0.0,0.0,0.0,0.05166,0.00867,0.69672,0.21765,3402.0,2.317,29.407014999999998,7.9762108902673114,31.94193982,0.00045828968987285943,18.691612945133656,15.971199054844938,3977.4548256131397,4154.262388688276
0.00022,0.0,0.0,0.00678,0.0,0.05091,0.00352,0.72177,0.21631,3402.5,2.32722,29.739683,8.216539681860528,32.831579653,0.000461824978575936,18.978111340930262,16.41602073898929,3995.124061185168,4190.473355575153
0.00021,0.0,0.0,0.0,0.0,0.05039,0.00326,0.74575,0.20039,3403.0,2.33567,29.928585,8.706683901745924,33.573434060000004,0.0004984988612147218,19.317634450872962,16.786966279430608,4009.837784433068,4225.359060303633
0.00075,0.0,0.0,0.00468,0.0,0.05081,0.01173,0.70884,0.21185,3403.5,2.32956,29.061902,7.998819382192229,32.17815326,0.00047036069583844146,18.530360691096114,16.08931181034792,4005.042569345184,4142.853004008317
0.00035,0.01461,0.0,0.0,0.0,0.05158,0.00558,0.70646,0.21048,3404.0,2.3394,29.667513999999997,8.318704009371858,32.333293083,0.00047431041431558746,18.993109004685927,16.16688369670716,3981.629118562935,4163.2988321499715
0.00051,0.0,0.0,0.01413,0.0,0.0513,0.00801,0.69608,0.22359,3404.5,2.34995,29.524682000000002,7.8410768715039545,32.04410641,0.0004462243290891759,18.68287943575198,16.022276317164543,3959.4519900208306,4128.096082924767
0.00229,0.0,0.0,0.00231,5e-05,0.04993,0.03595,0.71321,0.19626,3405.0,2.36919,28.971174,7.41390121467008,32.284559855000005,0.0005036399815128538,18.19253760733504,16.142531747490757,3963.733399915732,4094.325171442325
0.00302,0.0,0.0,0.00253,1e-05,0.0498,0.0475,0.69779,0.19806,3405.5,2.37616,28.439467999999998,6.978991315871479,31.630144108000003,0.0004973013517451835,17.709229657935737,15.815320704675875,3988.0113679258434,4040.707819182601
0.00622,0.0,0.0,0.00116,0.04698,0.03604,0.00817,0.70532,0.19359,3406.0,2.377,28.080730999999997,6.7739026622834135,31.704109980999995,0.0005004609617546513,17.427316831141706,15.852305220980874,4021.4875149832737,4027.8648595840136
0.0057,0.0,0.0,0.0,0.04695,0.03926,0.0,0.71697,0.18993,3406.5,2.3681,28.500951,7.109987256666773,32.201329563,0.0005111553396803023,17.805469128333385,16.10092035916984,4024.4525100740057,4072.3868521547956
0.00497,0.0,0.0,0.0,0.04095,0.0438,0.0,0.72906,0.18099,3407.0,2.36599,29.088257,7.535817909161954,32.792988596,0.0005377359598804801,18.312037454580977,16.39676316597994,4074.740472587009,4120.673306173722
0.00201,0.0,0.0,0.0,0.0166,0.05145,0.0,0.7474,0.18253,3407.5,2.35995,30.014062999999997,8.582181933934883,33.680608453999994,0.0005418784608659232,19.298122466967442,16.84057516623043,4113.64011803232,4206.185280477173
0.00168,0.00059,0.0,0.0,0.01379,0.05283,0.00014,0.75211,0.17886,3408.0,2.36856,30.272589999999997,8.842195602457078,33.923690054,0.0005538844910167817,19.557392801228538,16.96212196924551,4123.219883010401,4219.664405856024
0.00443,0.00897,0.0,0.0,0.03649,0.04267,0.0,0.71431,0.18408,3408.5,2.35714,29.187948,7.658529481725411,32.407834851,0.0005304630547277979,18.423238740862704,16.204182657027363,4059.9195102309177,4120.915233420712
0.00866,0.01218,0.0,0.0,0.07138,0.02691,0.0,0.65949,0.2006,3409.0,2.35118,26.913121000000004,6.195591235917842,29.910922925999998,0.00047785885239286474,16.554356117958925,14.955700392426195,3961.1804317686674,3939.8117395894433
0.01019,0.01003,0.0,0.0,0.08402,0.0223,0.0,0.63388,0.20805,3409.5,2.33219,25.666272,5.777992510955537,28.663829824,0.0004581951411386934,15.722132255477767,14.33214400957057,3902.3505900960954,3864.604959351928
0.00899,0.0,0.00052,0.002,0.07359,0.0299,0.0,0.6481,0.21617,3410.0,2.30579,25.897267,5.879352894936337,29.158676516,0.0004441148711336273,15.88830994746817,14.579560315435566,3916.3856796997857,3914.2445167944547
0.00423,0.0,0.00248,0.0,0.0266,0.04673,0.01141,0.68798,0.21525,3410.5,2.28717,27.751226000000003,6.8214146842190475,31.028777948000002,0.00045561248393291044,17.286320342109526,15.514616780241967,3953.1663916008188,4074.602388917343
0.00271,0.0,0.01358,0.0,0.0,0.05573,0.01901,0.70059,0.20836,3411.0,2.29139,28.524944,7.241728778517716,31.707557107000003,0.00047376683926212315,17.883336389258858,15.854015436919633,3933.271684547482,4126.723652035984
0.00459,0.0,0.01433,0.0,0.02477,0.04543,0.0,0.72073,0.19015,3411.5,2.31304,28.857712999999997,7.392321358354755,32.448329474,0.0005134927044042767,18.125017179177377,16.224421483352202,3884.6033212083926,4145.895913604592
0.00741,0.0,0.0,0.0,0.06106,0.02885,0.0,0.71023,0.18991,3412.0,2.32416,27.886079000000002,6.650602601787636,31.768373732000004,0.0005067751583765486,17.268340800893817,15.884440253579191,3843.7301736727936,4067.256624043627
0.00871,0.0,0.0,0.0,0.0718,0.02211,0.0,0.7087,0.18606,3412.5,2.32299,27.587219,6.404421042446344,31.614989477,0.0005134079393004462,16.995820021223174,15.807751442469652,3879.3200549773983,4048.404172147186
0.00894,0.0,0.0,0.0,0.07371,0.02187,0.0,0.70638,0.1857,3413.0,2.32524,27.494958,6.357793260509202,31.511983464,0.0005137504902339702,16.9263756302546,15.756248607245118,3971.1657925237855,4039.0987853553297
0.00887,0.00158,0.0,0.0,0.07311,0.02237,0.0,0.69777,0.19205,3413.5,2.33112,27.329397999999998,6.267901611750079,31.190364092,0.0004976932860450364,16.798649805875037,15.595430892643023,4032.4442419990446,4015.768068126523
0.00957,0.0,0.0,0.0,0.07889,0.01935,0.0,0.6977,0.19035,3414.0,2.35019,27.098684,6.141041897718548,31.099515991999997,0.0005001816917952883,16.61986294885927,15.550008086845896,4055.624324644744,3986.6899437193424
0.0109,0.0,0.0,0.0,0.08982,0.01625,0.0,0.68988,0.18951,3414.5,2.36356,26.710567,5.8804783386247195,30.724238041,0.0004989569505611293,16.295522669312362,15.36236849897528,4016.414061718633,3944.7070591586785
0.01077,0.0,0.0,0.0,0.08875,0.0222,0.0,0.68921,0.18583,3415.0,2.36455,26.898915,5.961266065892779,30.782509660000002,0.0005086261632333218,16.430090532946387,15.391509143081619,3990.2422344099746,3953.168510930474
0.01032,0.0,0.0,0.0,0.08505,0.02752,0.0,0.68308,0.19006,3415.5,2.34772,26.874371000000004,5.988837771670652,30.587410038,0.0004990323490250497,16.43160438583533,15.293954535174514,4017.5226199836166,3960.405370099411
0.00882,0.00865,0.0,0.0,0.07269,0.02882,0.0,0.66785,0.21132,3416.0,2.32281,27.048863,5.971760741200058,30.196288014000004,0.0004542420845335226,16.51031187060003,15.098371128042269,4049.9472231287073,3971.729117182021
0.00682,0.02794,0.0,0.0,0.05621,0.0344,0.0,0.66738,0.20608,3416.5,2.30388,28.681547,6.511921983918672,30.853515289999997,0.000469691183886155,17.596734491959335,15.426992490591942,4047.060085697294,4070.1341588567448
0.00426,0.04011,0.0,0.0,0.03514,0.04385,0.0,0.67461,0.19866,3417.0,2.31299,30.184527,7.375320286300952,31.673326292000002,0.0004927942130068423,18.779923643150475,15.836909543106504,4045.4443558286853,4153.141499474497
0.00401,0.02196,0.0,0.0,0.03303,0.04645,0.0,0.70769,0.18293,3417.5,2.33108,30.073746000000003,7.834283703474773,32.584090694000004,0.0005349185581648654,18.954014851737387,16.292312806279085,4058.562067970529,4177.307011236229
0.00496,0.01634,0.0,0.0,0.04087,0.047,0.0,0.71934,0.16543,3418.0,2.35302,30.069155,7.9615056717939,32.936075038999995,0.0005868719610525404,19.015330335896948,16.468330955480525,4090.7667047022082,4172.887042063556
0.00645,0.01911,0.0,0.0,0.05313,0.04355,0.0,0.70552,0.16645,3418.5,2.34591,29.665088,7.435542472512117,32.38204929,0.0005783497706912055,18.550315236256058,16.191313819885345,4130.680193469785,4136.434580192967
0.00533,0.02772,0.0,0.0,0.04395,0.0451,0.0,0.68673,0.18545,3419.0,2.33804,29.714796999999997,7.345268813378902,31.841209077999995,0.0005241499815360479,18.53003290668945,15.920866613990766,4148.887906114261,4123.685204957486
0.00295,0.03046,0.0,0.0,0.01958,0.05445,0.00896,0.68254,0.19259,3419.5,2.33972,30.108181000000002,7.800060946720073,31.863205554000004,0.0005113937295961908,18.954120973360038,15.9318584738648,4115.077438520905,4144.887148235648
0.00134,0.01722,0.0,0.0,0.0,0.05908,0.02104,0.67398,0.20705,3420.0,2.32875,28.965274,7.766100279176028,31.121836839,0.00047986145675950245,18.365687139588015,15.56115835022838,4067.2912520811847,4098.303500560407
0.00136,0.03808,0.0,0.0,0.0,0.05715,0.02138,0.64501,0.22655,3420.5,2.30533,29.466510999999997,7.283250965739841,30.486204791,0.00043876296506602724,18.374880982869918,15.243321776982532,4000.716663811824,4097.18015017229
0.0016,0.04698,0.0,0.0,0.0,0.05149,0.02517,0.62396,0.24698,3421.0,2.28152,29.21009,6.72859312585905,29.765212857999998,0.0004022789811857199,17.969341562929525,14.882807568490591,3938.382913930441,4071.0732376764386
0.00181,0.04642,0.0,0.0,1e-05,0.04994,0.02843,0.64175,0.22899,3421.5,2.27779,29.732976000000004,6.9856868763686615,30.51137908,0.00043326811444986083,18.359331438184334,15.255906174057225,3905.2565291007604,4121.940036305914
0.00429,0.02999,0.0,0.0,0.03532,0.03766,0.0,0.67265,0.21442,3422.0,2.2895,29.137674,7.015830804568186,31.170649871,0.00045721727352832786,18.076752402284093,15.585553544136763,3912.5644536587683,4119.713841028848
0.00518,0.01297,0.0,0.0,0.04266,0.03607,0.0,0.68196,0.21633,3422.5,2.30742,28.132553,6.725471415013402,31.022076151,0.0004514369458176495,17.4290122075067,15.511263793972908,3928.0699258306167,4064.06009293128
0.00728,0.00738,0.0,0.0,0.06003,0.03274,0.0,0.68441,0.2031,3423.0,2.31232,27.670584999999996,6.44687130377017,30.925363038,0.0004753166073692798,17.058728151885084,15.462919177303684,3953.894579674933,4036.5297680696867
0.00708,0.0,0.0,0.00135,0.05836,0.03364,0.0,0.68382,0.21011,3423.5,2.31507,27.256313,6.368521864618793,30.735155718999998,0.0004604137416547568,16.812417432309395,15.367808066370827,3951.10994041187,4014.105812613079
0.00724,0.00443,0.00468,0.0,0.05543,0.03822,0.0,0.6865,0.19322,3424.0,2.31794,27.705151,6.6303125965190075,31.005234045999998,0.0004988374034555762,17.167731798259503,15.502866441701727,3920.0197647190766,4040.3059789572435
0.00658,0.0,0.0,0.0,0.05423,0.04003,0.0,0.7,0.19303,3424.5,2.34049,27.921612,6.808671167607609,31.476391960999997,0.0005009625209652077,17.365141583803805,15.738446461760482,3885.2623890539617,4047.8815841384417
0.00783,0.0,0.0,0.0,0.06455,0.03805,0.0,0.70964,0.17235,3425.0,2.34482,28.176776000000004,6.8904947673210275,31.885298018,0.0005549806042852172,17.533635383660517,15.942926499302143,3873.0449414259133,4067.335611259271
0.00774,0.0,0.0,0.0,0.06376,0.03501,0.0,0.6921,0.1881,3425.5,2.33875,27.447063,6.615338086881588,31.066833584,0.0005106043312374077,17.031200543440793,15.533672094165619,3885.070240999269,4017.2138069803736
0.00728,0.0,0.0,0.0,0.06002,0.03612,0.0,0.70007,0.18595,3426.0,2.32793,27.772226,6.769144184230289,31.428927322999996,0.0005175015960359218,17.270685092115144,15.714722412298016,3918.2661004035117,4052.1089116805088
0.00519,0.0,0.0,0.0,0.04276,0.04092,0.0,0.70603,0.19716,3426.5,2.33498,28.16692,7.109491725073346,31.739004235000003,0.0004941811853074837,17.638205862536672,15.869749208092655,3990.3780569005917,4076.2646015064056
0.00339,0.0,0.0,0.0,0.02793,0.04522,0.0,0.71575,0.20451,3427.0,2.33875,28.677775,7.481084381428762,32.210422789999996,0.000480991404465458,18.07942969071438,16.10545189070223,4003.84779230749,4112.442334431991
0.00291,0.0,0.0,0.0,0.02401,0.0445,0.0,0.71672,0.20912,3427.5,2.33323,28.689871,7.522110291386593,32.236815203,0.000471623275101344,18.105990645693296,16.11864341313755,3993.2267119092617,4119.601344016407
0.00337,0.0,0.0,0.0,0.02775,0.04,0.0,0.71974,0.20647,3428.0,2.32318,28.633653000000002,7.44042540952199,32.307430984,0.0004765447427694929,18.037039204760998,16.153953764371384,3961.2885416609806,4127.362048402735
0.00175,0.0,0.0,0.0,0.01441,0.04482,1e-05,0.72078,0.21226,3428.5,2.3157,28.842062,7.839058079531234,32.406829401,0.0004672614067807154,18.340560039765617,16.203648331203393,3971.062833861441,4153.291109721423
0.00099,0.0,0.0,0.0,0.00814,0.04637,0.0,0.73372,0.21016,3429.0,2.3199,29.363255000000002,8.165215426349311,32.990647115,0.00047359123136531253,18.764235213174658,16.495560353115682,4017.8885679206396,4191.538715472943
3e-05,0.0,0.0,0.0,0.0,0.04993,0.0004,0.73692,0.21273,3429.5,2.32067,29.607087,8.45852078020387,33.174011276,0.0004700086620695225,19.032803890101935,16.587240642331036,4010.0925926169575,4210.8871922308535
3e-05,0.00777,0.0,7e-05,0.0,0.05338,0.00048,0.72303,0.21216,3430.0,2.32865,29.824776999999997,8.486318494391874,32.866503218999995,0.00047127117300397155,19.155547747195936,16.4334872450865,4056.281167357264,4199.462052921362
3e-05,0.01554,0.0,0.0,0.0,0.05325,0.00052,0.70776,0.21432,3430.5,2.3295,29.849816999999994,8.43671990483012,32.43821943499999,0.00046652224856031483,19.143268452415057,16.219342978624276,4093.2657586367172,4183.444260062144
0.00054,0.01934,0.0,0.0,0.0,0.05386,0.00843,0.71048,0.19969,3431.0,2.33553,30.245973,8.508908410785448,32.699722023,0.0004994190847743181,19.377440705392722,16.350110721042387,4126.244117428468,4198.921240857498
0.00212,0.0141,0.0,0.0,0.0175,0.04939,0.0,0.71785,0.19225,3431.5,2.3361,29.949319,8.270020917737362,32.801969437,0.0005144740725753752,19.10966995886868,16.401241955536285,4166.826727678051,4188.221336688352
0.00317,0.00878,0.0,0.0,0.02616,0.04484,0.0,0.72298,0.19306,3432.0,2.33037,29.577009999999998,7.844028656750338,32.801323623,0.0005095961072724508,18.710519328375167,16.400916609553637,3980.161350622312,4172.871994113178
0.00381,0.01091,0.0,0.0,0.03139,0.04304,0.0,0.70596,0.20326,3432.5,2.31031,29.075047000000005,7.384478079798837,32.100926707,0.00048291875875769685,18.229762539899422,16.050704812879378,3887.2062324873264,4141.720191703393
0.00489,0.01812,0.0,0.0,0.04032,0.03975,0.0,0.68965,0.20156,3433.0,2.30058,28.913961,7.109542043139909,31.577158645,0.00048436759527940875,18.011751521569956,15.78882150629764,3824.8864580949057,4120.661893560253
0.00558,0.04825,0.0,0.0,0.04595,0.0378,0.0,0.66435,0.19714,3433.5,2.30836,30.218959,7.023929548501019,31.406750272,0.0004932785986146947,18.62144427425051,15.703621775299307,3862.611178381543,4139.750928535994
0.0071,0.05017,0.0,0.0,0.05853,0.03319,0.0,0.65991,0.19029,3434.0,2.33625,30.036403999999997,6.7514443484149025,31.221291739,0.0005065957280539684,18.39392417420745,15.610899167364028,4077.9143876124526,4096.662771448025
0.0077,0.03444,0.0,0.0,0.06345,0.03374,0.0,0.67604,0.18392,3434.5,2.34597,29.440461,6.710530173091468,31.442789161999997,0.0005218487609060162,18.075495586545735,15.721655505380452,4077.9143876124526,4079.255430405865
0.00835,0.01393,0.0,0.0,0.06886,0.03351,0.0,0.69394,0.18056,3435.0,2.33739,28.521121,6.596090093279774,31.578192891,0.0005293336525730494,17.55860554663989,15.789361112326286,4077.9143876124526,4064.3436687599483
0.00888,0.00551,0.0,0.0,0.07321,0.0266,0.0,0.69399,0.18965,3435.5,2.31151,27.644879,6.305761042130314,31.213393853,0.0005036844490049374,16.97532002106516,15.606948768724502,3962.5461387015957,4043.0530535786947
0.0087,0.00881,0.0,0.0,0.07178,0.02522,0.0,0.69077,0.19186,3436.0,2.26094,27.72975,6.310196273869963,31.154612055999998,0.000498586773889957,17.01997313693498,15.577555321386944,3748.8132755219103,4088.313554637097
0.00915,0.01518,0.0,0.0,0.07551,0.02368,0.0,0.66106,0.2125,3436.5,2.21068,27.113939,5.889780668192653,30.033336164999998,0.0004511472875013583,16.501859834096326,15.01689365614375,3400.613717058228,4064.700146649591
0.00932,0.03661,0.0,0.0,0.07683,0.03151,0.0,0.62283,0.22132,3437.0,2.19904,27.660635999999997,5.740311754601012,29.156275064,0.0004335625488801719,16.700473877300503,14.57835431327444,3104.4010690628406,4053.845309403157
0.0108,0.03065,0.0,0.0,0.08909,0.03511,0.0,0.61379,0.21845,3437.5,2.2274,27.01876,5.508969478053407,28.638958924999997,0.0004361896267188592,16.263864739026705,14.319697557313358,3101.8831218988166,3984.1651877930954
0.01169,0.01531,0.01066,0.0,0.08671,0.03771,0.0,0.61571,0.21511,3438.0,2.26754,26.016218,5.380683283282656,28.28315068,0.0004409002849737997,15.698450641641328,14.141795790142487,3261.2603358841357,3903.667391498344
0.01139,0.0,0.01632,0.00712,0.07904,0.03287,0.0,0.63533,0.21211,3438.5,2.28724,26.050262999999998,5.455927792749136,28.90149635,0.0004474102968466338,15.753095396374567,14.450971880148423,3384.395361335282,3912.990213568449
0.01046,0.00173,0.00632,1e-05,0.08054,0.02702,0.0,0.64686,0.21823,3439.0,2.29317,25.714291,5.553009373703398,29.044576869,0.0004372581361585415,15.6336501868517,14.52250706356808,3448.885324336661,3906.584648969493
0.01018,0.00411,0.0,0.0,0.08393,0.02577,0.0,0.65854,0.2103,3439.5,2.30209,26.258954,5.723750863425976,29.611354048000003,0.00045354008743936244,15.991352431712988,14.80590379404372,3515.923743212987,3939.77029507978
0.01102,0.00444,0.0,0.0,0.09093,0.02184,0.0,0.65767,0.19901,3440.0,2.3203,26.092243,5.730551994739774,29.534483003000002,0.0004761039858264877,15.911397497369887,14.767479553492914,3605.685626800182,3917.069585817597
0.01204,0.00588,0.0,0.0,0.09933,0.02153,0.0,0.67768,0.17761,3440.5,2.34632,26.899344,5.834614912601499,30.468110964999997,0.0005272626502659219,16.366979456300747,15.234319113825132,3708.7727563871686,3953.8256946619026
