BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VS,VOIGT_VS,REUSS_VS,VRH_VS
0.01947,0.0364,0.00489,0.0,0.12262,0.09061,0.05028,0.60553,0.0219,7030.0,2.52497,28.955704,6.386221587067126,29.416180136999998,0.0024163464888747777,17.670962793533562,14.709298241744436,2259.0669519850444,3413.2258566702785,30.93509781054122,2413.614274166349
0.0147,0.00653,0.00468,0.0,0.09223,0.09009,0.03677,0.68388,0.03417,7030.5,2.52552,29.491473,7.558333004342309,31.838186887000003,0.0020457543663155763,18.524903002171154,15.920116320683158,2402.9323342768994,3550.5755473707177,28.461077463317917,2510.716705496385
0.00908,0.0,0.0,0.0,0.058,0.09484,0.02623,0.73932,0.02552,7031.0,2.53867,31.113805,10.594197345188896,34.070605459999996,0.002889477850622703,20.854001172594447,17.03674746892531,2554.13008616921,3663.4207437705268,33.7370076338672,2590.539493191745
0.00512,0.0,0.0,0.0,0.03273,0.10353,0.0148,0.76737,0.02388,7031.5,2.54829,32.41016,14.626508896892082,35.3837749,0.003447582871433506,23.51833444844604,17.693611241435715,2671.2175520026376,3726.2986295621176,36.78179606937019,2635.0193905547076
0.00762,0.0,0.0,0.0028,0.04866,0.09289,0.02201,0.74419,0.02261,7032.0,2.54229,31.456636,11.979769943249638,34.362651023,0.003307166515182086,21.71820297162482,17.18297909475759,2733.122430972519,3676.4679658921586,36.06745399083906,2599.780525877964
0.01209,0.0,0.0,0.02304,0.07721,0.07325,0.03492,0.69394,0.02141,7032.5,2.52949,30.851046,9.01454309347818,32.82589535,0.0029841726089916976,19.93279454673909,16.414439761304497,2769.746552742363,3602.398946083717,34.347528018358666,2547.396506182935
0.01196,0.02608,0.0,0.0,0.07643,0.06843,0.03456,0.6884,0.026,7033.0,2.51283,30.289866,8.92716320630744,32.305999796,0.002633656063210741,19.608514603153722,16.154316726031606,2790.035290101883,3585.585135932995,32.374120218802496,2535.4949073783973
0.00942,0.03224,0.00078,0.0,0.05993,0.06829,0.02628,0.7011,0.02903,7033.5,2.49943,31.192681999999998,10.34552897283913,33.026219845,0.0026002146791145693,20.769105486419562,16.514410029839556,2802.29968774769,3635.037911238407,32.25403951917833,2570.4611394850713
0.00795,0.01294,0.00964,0.0,0.04732,0.0722,0.01122,0.73798,0.03026,7034.0,2.49683,31.192884,11.78401177113477,34.063655821,0.0026166318512012457,21.488447885567385,17.0331362264256,2816.0836812939797,3693.6108822927645,32.372543630758535,2611.87761307576
0.0101,0.0,0.01385,0.0,0.05956,0.06813,0.01231,0.74652,0.02983,7034.5,2.5104,30.392541,10.278582172004796,33.988841993,0.002503863856695911,20.3355615860024,16.99567292842835,2845.339552254829,3679.5670490343978,31.581582825493534,2601.942645862267
0.01556,0.0,0.00564,0.0,0.09738,0.0552,0.03808,0.71378,0.02999,7035.0,2.53071,28.791719999999998,7.37819176436446,32.431864555,0.002194808151530872,18.08495588218223,16.217029681575763,2891.4603829135945,3579.84949426907,29.449443447703576,2531.42150493926
0.01956,0.0,0.0,0.0,0.12495,0.0497,0.0565,0.68697,0.02494,7035.5,2.55083,27.651715,6.207862986027243,31.226214449999997,0.002246441187378634,16.92978899301362,15.614230445593687,2915.5587049371375,3498.7983332368453,29.67609608273776,2474.113017562015
0.02075,0.0,0.0,0.0,0.13257,0.0488,0.05995,0.68704,0.0142,7036.0,2.56908,27.616149999999998,6.093733357332961,31.231291495,0.0028599506572985476,16.854941678666478,15.61707572282865,2933.6303666162103,3486.6323696195386,33.36494828590193,2465.5342727949333
0.01969,0.0,0.0,0.0,0.12579,0.04863,0.05689,0.70282,0.01083,7036.5,2.57676,28.169128999999998,6.412256990269704,31.909285052,0.0032749336156718653,17.29069299513485,15.956279992807836,2947.1215044629844,3519.018514274667,35.650388379178715,2488.4495427875836
0.01665,0.0,0.0,0.0,0.10634,0.05289,0.04809,0.71889,0.01177,7037.0,2.56672,28.876474,7.314680309854218,32.640714842,0.0035170379370635897,18.09557715492711,16.322115939968533,2956.6332328485446,3566.0759077079347,37.01683466057987,2521.7323039513194
0.01682,0.0,0.0,0.00057,0.10743,0.04787,0.04858,0.7045,0.01361,7037.5,2.54695,28.216679000000003,7.237902955686101,31.960117043,0.0032848203571461004,17.72729097784305,15.981700931678573,2961.8567654619515,3542.370405376975,35.91249695005972,2504.962853649513
0.01647,0.0,0.0,0.00431,0.1052,0.05043,0.04757,0.69072,0.01119,7038.0,2.53409,28.146791,7.436176140007321,31.555960766000002,0.0036136531092458533,17.79148357000366,15.779787209554623,2964.256781661287,3528.8214623397125,37.76262819664485,2495.396454389332
0.0182,0.0,0.0,0.0,0.1163,0.04895,0.05259,0.68839,0.01329,7038.5,2.53925,27.628667999999998,6.8111800103280045,31.259859149,0.0031742046932604663,17.219924005164,15.63151667684663,2966.857919335144,3508.655896530177,35.35613098365672,2481.1203372926225
0.02047,0.0,0.0,0.0,0.13078,0.04539,0.05914,0.6834,0.01407,7039.0,2.5555,27.348793,6.173068001004419,31.016341454000003,0.0028939019022318955,16.76093050050221,15.509617677951118,2972.194477081485,3483.833106573708,33.65146377757828,2463.556934137446
0.02173,0.0,0.01404,0.0,0.13379,0.05102,0.04567,0.68553,0.01215,7039.5,2.57558,27.642646,6.086858082962581,31.199523388,0.0029502250203102035,16.86475204148129,15.601236806510155,2979.8021618621106,3480.4584847550786,33.844651687737155,2461.1721521006493
0.02304,0.0,0.01651,0.0,0.14124,0.05572,0.04643,0.67588,0.01465,7040.0,2.58278,27.486248000000003,5.78018938998358,30.860375769,0.0026520632154167167,16.63321869499179,15.43151391610771,2986.16166832385,3456.6618585845936,32.04411108062248,2444.334063671376
0.02588,0.0,0.00847,0.0,0.16227,0.05388,0.06443,0.64656,0.0201,7040.5,2.57516,26.397131,5.086692640144157,29.586082598,0.0021739779550719817,15.74191182007208,14.794128287977536,2989.606409684756,3389.546715044962,29.055306360537298,2396.8595228235426
0.02914,0.0,0.0,0.0,0.18616,0.04292,0.08419,0.61544,0.01514,7041.0,2.56346,24.883721,4.584240283285595,28.101654428,0.0022572856140658936,14.733980641642798,14.051955856807032,2987.2544788970763,3310.9503775284907,29.674265927525784,2341.28949133959
0.02747,0.0,0.0,0.0,0.17548,0.04122,0.07935,0.62333,1e-05,7041.5,2.56325,25.051661000000003,4.991924750171092,28.401584748000005,0.003636377705581964,15.021792875085549,14.202610562852794,2991.245308023682,3328.708796548425,37.66509006092455,2353.9032383711274
0.02247,0.0,0.0,0.0,0.14357,0.04497,0.06492,0.66788,0.00073,7042.0,2.57086,26.76171,5.9245637611237,30.353158320000002,0.004307242526511967,16.34313688056185,15.178732781263257,3003.2311338113873,3436.0757540318355,40.93176287313581,2429.844850670239
0.01469,0.00262,0.0,0.01261,0.09385,0.05642,0.04244,0.68851,0.01127,7042.5,2.56781,29.250072,8.134055546961193,31.982838595999997,0.003850342998824591,18.692063773480598,15.99334446949941,3018.156169975664,3529.206417475842,38.72293496233707,2495.6760008908177
0.01066,0.0,0.0,0.05158,0.06812,0.05816,0.0308,0.67828,0.00646,7043.0,2.55799,32.358346,10.620804100958978,33.176309712,0.0058380150659263,21.489575050479488,16.591073863532962,3025.6306052462332,3601.3440832471197,47.77307370255592,2546.758868887083
0.01303,0.0,0.0,0.0536,0.08323,0.04784,0.03764,0.67172,0.00611,7043.5,2.56056,31.957693,9.151212839330807,32.854499914,0.00522176898511882,20.5544529196654,16.42986084149256,3025.105697570219,3582.036048330436,45.15869142607892,2533.083255535637
0.01932,0.01102,0.0,0.01887,0.12344,0.02766,0.05582,0.6701,0.00766,7044.0,2.57601,28.796295,6.624225505152242,31.352056698000002,0.0037044462378498354,17.71026025257612,15.677880572118926,3025.293358170913,3488.664818621007,37.92170678149667,2467.0042837953447
0.02272,0.01398,0.0,0.0,0.14517,0.01999,0.06565,0.66102,0.00861,7044.5,2.57532,26.666185000000002,5.76807452276486,30.127241133000002,0.003190124615147218,16.21712976138243,15.065215628807575,3031.5179401114087,3420.29906319633,35.19558788399278,2418.644704282565
0.02124,0.02537,0.0,0.0,0.13566,0.02557,0.06135,0.63997,0.00281,7045.0,2.55125,26.934606000000002,6.2274058088881725,29.629886405,0.004155278370024894,16.581005904444087,14.817020841685013,3040.3295525718167,3407.9128836342015,40.35743470565884,2409.927275352516
0.01937,0.04013,0.0,0.0,0.12372,0.0294,0.05595,0.63436,0.01104,7045.5,2.53185,27.992211,6.576605829386912,29.888541041000003,0.003286814315725211,17.284408414693456,14.945913927657864,3033.423490103008,3435.843485345803,36.03035978345552,2429.6418092611225
0.02013,0.03395,0.0,0.0,0.12859,0.02511,0.05815,0.65367,0.02235,7046.0,2.53917,28.108340999999996,6.150786344274214,30.485970247999997,0.0023532126165661926,17.129563672137106,15.244161730308281,3026.806302271495,3465.0070420248094,30.442807039326745,2450.224537239593
0.0223,0.00708,0.0,0.0,0.14249,0.0195,0.06444,0.66996,0.00857,7046.5,2.56099,26.441823,5.858080980500024,30.287005087,0.0032376651337943014,16.14995199025001,15.145121376066898,3046.9171256535433,3438.9370326933604,35.555928391007896,2431.825665921959
0.02282,0.0,0.0,0.0,0.14578,0.02455,0.06593,0.66939,1e-05,7047.0,2.57571,26.055846000000003,5.873247299864746,30.117806283,0.004376979213837554,15.964546649932373,15.061091631106919,3044.1707376291365,3419.504548506528,41.22292080919279,2418.1305471848364
0.02161,0.0,0.0,0.0,0.13803,0.03867,0.06242,0.67067,0.00182,7047.5,2.57607,26.617136,6.1184251954059645,30.370162343,0.004265101675589763,16.367780597702982,15.187213722337795,3021.5247954374186,3433.5606783879434,40.68982896721057,2428.0645166833247
0.01817,0.0,0.0,0.0,0.1161,0.05142,0.0525,0.68173,0.00037,7048.0,2.56504,27.445948,7.111181509284293,31.003461853999998,0.005389692254797345,17.278564754642147,15.504425773127398,2996.226111658377,3476.6264022806413,45.83897660665574,2458.559776862379
0.01424,0.00049,0.0,0.0,0.09099,0.05815,0.04115,0.69997,0.00504,7048.5,2.53912,28.357772999999998,8.52281506643332,31.871607927999996,0.005183651965690338,18.44029403321666,15.938395789982843,2977.2309232316907,3542.9120705565983,45.183129120257576,2505.4208683225997
0.00982,0.02184,0.0,0.0,0.06274,0.06072,0.02837,0.70301,0.02579,7049.0,2.50769,30.180689,10.2217915220274,32.669677561,0.0028075235949918025,20.2012402610137,16.336242542297494,2964.856528374786,3609.4040393437317,33.45991114819164,2552.343735166258
0.00692,0.05099,0.0,0.0,0.04423,0.05855,0.02,0.68685,0.02139,7049.5,2.48166,31.683733999999998,13.07583339466437,32.821254831,0.0035314851340762666,22.379783697332183,16.412393158067037,2957.331183252657,3636.691405556175,37.723115285589515,2571.667495291041
0.00837,0.06467,0.0,0.0,0.05347,0.05014,0.02418,0.66402,0.00988,7050.0,2.47826,31.572271,12.470735601777559,32.147131825,0.005477173572991526,22.02150330088878,16.076304499286497,2953.444299377704,3601.618280055447,47.01157684606951,2546.945653482531
0.01425,0.05664,0.0,0.0,0.09102,0.03028,0.04116,0.64892,0.02403,7050.5,2.49071,29.777978000000004,8.025466729151551,31.004215828000003,0.002611559616978144,18.90172236457578,15.50341369380849,2950.428160559048,3528.1642375274955,32.38086082333146,2494.893926313866
0.01989,0.03419,0.0,0.0,0.12708,0.01004,0.05747,0.64803,0.0364,7051.0,2.50077,27.380065,5.993517282761669,30.016375629,0.0017760466070409645,16.686791141380834,15.00907583780352,2944.829944283006,3464.5134395411415,26.649576005009944,2449.853421397129
0.02086,0.00924,0.0,0.0,0.13325,0.00046,0.06026,0.67196,0.04505,7051.5,2.50171,26.024669,5.641449195075693,30.139740591,0.001516866464465253,15.833059097537847,15.070628728732233,2935.7119534909257,3470.9732986501467,24.62380666747974,2454.410516987437
0.01644,0.0,0.0,0.0,0.105,0.00685,0.04748,0.71167,0.06187,7052.0,2.49308,26.989667,6.383014894600586,31.629709831000003,0.0012767714307052552,16.686340947300295,15.815493301215355,2932.9328327589355,3561.8817432219544,22.630204096086047,2518.6815676892643
0.01188,0.0,0.0,0.0,0.07592,0.01458,0.03433,0.73928,0.06457,7052.5,2.49447,28.233675,7.774880479073847,32.901377645000004,0.0013078793440052263,18.004277739536924,16.451342762172004,2936.766729670334,3631.7663379593378,22.897849564370585,2568.097646610157
0.00883,0.0,0.0,0.0,0.05639,0.02697,0.0255,0.75768,0.03764,7053.0,2.51449,29.270604,10.31852263581156,33.857120647,0.0021515670974608897,19.79456331790578,16.929636107048733,2939.8919416095796,3669.4422248922792,29.251792949960393,2594.769923250729
0.00885,0.01276,0.0,0.0,0.05656,0.04329,0.02558,0.74891,0.02318,7053.5,2.54332,30.506688999999998,11.003466938410817,34.124709202999995,0.003121303431953235,20.75507796920541,17.063915253215974,2939.284110739265,3662.97518362737,35.03220646286108,2590.233044666022
0.01041,0.05074,0.0,0.0,0.06649,0.05778,0.03007,0.69058,0.01601,7054.0,2.55307,31.818005999999997,10.282963964794538,33.011086642,0.003783720936434687,21.05048498239727,16.507435181468217,2933.9200916830778,3595.8250122322775,38.49711530228193,2542.777963810629
0.01327,0.07903,0.0,0.0,0.08475,0.0539,0.03833,0.62808,0.00673,7054.5,2.53938,31.558334000000002,9.042756629618756,31.145294,0.004997295167715467,20.30054531480938,15.575145647583858,2923.105634784804,3502.130861513179,44.3612375919177,2476.5791417360083
0.01448,0.08092,0.0,0.0,0.09252,0.04182,0.04184,0.61629,0.00635,7055.0,2.52215,30.833002,8.48414988144311,30.521606082999998,0.0047981123511403444,19.658575940721555,15.263202097675569,2908.593998257516,3478.7100796374225,43.61639333002511,2460.0128259765356
0.01433,0.07628,0.0,0.0,0.09153,0.02982,0.04139,0.62982,0.00969,7055.5,2.51504,30.532118,8.450077742752491,30.786430402,0.004161228830082187,19.491097871376247,15.395295815415041,2891.99206637767,3498.7041489069893,40.67601052749591,2474.1246188714317
0.01509,0.06626,0.0,0.02341,0.09643,0.02274,0.04361,0.62072,0.01294,7056.0,2.51566,31.401493000000002,8.026135251213187,31.022608803000004,0.0035661017999480777,19.713814125606596,15.513087452399976,2878.897858158554,3511.6658644994504,37.65051284035129,2483.265461545323
0.01676,0.05055,0.0,0.04777,0.10709,0.01947,0.04843,0.6027,0.01356,7056.5,2.52471,31.745622,7.383791173592046,30.795831032,0.0032967534071600265,19.564706586796024,15.39956389270358,2880.830858840139,3492.530552121945,36.13578401264768,2469.7242206764126
0.01887,0.02701,0.0,0.03971,0.12056,0.01659,0.05452,0.62137,0.01276,7057.0,2.54725,29.787868000000003,6.706746645911065,30.485515163,0.003160136653925182,18.247307322955535,15.244337649826962,2891.031173340368,3459.4812708926297,35.222254126606146,2446.3494507983364
0.02336,0.00747,0.0,0.00805,0.14925,0.00893,0.06749,0.65631,0.01764,7057.5,2.57297,26.371295999999997,5.5160839856237605,29.9163201,0.0024380091195110335,15.94368999281188,14.959379054559756,2895.2129534563173,3409.86138282389,30.78224579215798,2411.2343516060046
0.02656,0.0,0.0,0.0,0.16967,2e-05,0.07673,0.66972,0.02613,7058.0,2.58546,25.265908,4.846892939889987,29.812945268999997,0.0018972048059264998,15.056400469944993,14.907421236902962,2886.788180117777,3395.7329583097685,27.088702056211204,2401.2222014976355
0.02825,0.0,0.0,0.0,0.18047,0.0,0.08161,0.66952,0.02716,7058.5,2.57546,25.287262,4.587124426369947,29.825797541,0.0018040693500133956,14.937193213184973,14.913800805175006,2871.4849392593324,3403.0523357149277,26.466664339365995,2406.394157649166
0.02655,0.0,0.00152,0.0,0.16906,0.0,0.07484,0.65614,0.02335,7059.0,2.54133,24.75509,4.901272082819857,29.21375299,0.0020032444054685523,14.828181041409929,14.607878117202734,2857.159194479834,3390.495285311524,28.076077828954173,2397.52440507557
0.02242,0.0,0.0,0.0,0.1432,0.0,0.06476,0.66359,0.01273,7059.5,2.50769,24.9421,5.7953498226936215,29.489107515,0.0028436264955453783,15.36872491134681,14.745975570747772,2858.635146150067,3429.208490831788,33.67436011979261,2424.9334873478806
0.0205,0.0,0.01103,0.0,0.12697,0.0011,0.04576,0.68579,1e-05,7060.0,2.50377,25.736242,6.649219463320749,30.448526050999998,0.004872180379146481,16.192730731660376,15.226699115689572,2878.632219034446,3487.2727918161195,44.112783607937395,2466.071517841548
0.02218,0.0,0.02835,0.0,0.13147,0.0,0.0295,0.70768,3e-05,7060.5,2.5391,26.517001999999998,6.433546079443913,31.402970220999997,0.0044994110048945735,16.475274039721956,15.703734816002445,2915.066830871897,3516.7821056525668,42.09571886833732,2486.9186183091256
0.02621,0.00053,0.03705,0.01,0.15409,0.0,0.03054,0.69709,0.0125,7061.0,2.5803,27.199716,5.4249155540499965,31.449275870999998,0.0025821483074750626,16.312315777025,15.725929009653736,2953.746824940206,3491.163785193902,31.634100508054786,2468.72692813162
0.02758,0.00094,0.03566,0.0,0.16338,0.0,0.03621,0.70471,0.01662,7061.5,2.58932,26.596577,5.102491235517656,31.366674419999995,0.0022615015837480898,15.849534117758829,15.684467960791872,2986.288058639411,3480.497892343495,29.553272969997526,2461.1723806502005
0.02241,0.0,0.02424,0.0,0.13445,0.00769,0.0352,0.72648,0.01884,7062.0,2.56629,27.54972,5.957712350956017,32.351920125,0.002423328806177741,16.753716175478008,16.17717172690309,3015.3089252253844,3550.5625256438734,30.729345231268546,2510.7208667198493
0.01566,0.0,0.01992,0.0,0.09289,0.01895,0.02097,0.76194,0.00764,7062.5,2.53675,29.154334999999996,8.272948936757352,33.99690433,0.004289744121083562,18.713641968378674,17.00059703706054,3044.9875937734805,3660.8408760797497,41.122249083663355,2588.76871884551
0.01149,0.0,0.02011,0.0,0.06617,0.02169,0.00868,0.78679,1e-05,7063.0,2.52604,30.092344999999998,11.06477013401305,35.07705515,0.008689066906731428,20.578557567006523,17.542872108453366,3067.502876538746,3726.416988464245,58.64978967149672,2635.3010615244175
0.00837,0.02429,0.01984,0.0,0.04634,0.02185,0.0,0.77694,0.00606,7063.5,2.52709,31.562642999999998,13.778581394432035,35.383043443,0.006926783796940122,22.670612197216016,17.69498511339847,3070.0388881664812,3741.8574470493713,52.354674229522416,2646.151749801258
0.00751,0.017,0.0137,0.04014,0.04304,0.01635,0.00499,0.74523,0.00384,7064.0,2.52792,33.419086,14.807334081755243,35.472093134999994,0.00880564283430539,24.11321004087762,17.74044938891715,3053.3393745643007,3745.948006263811,59.01995446291984,2649.1139859070454
0.00797,0.0,0.00285,0.05469,0.04986,0.00814,0.01953,0.73948,1e-05,7064.5,2.52841,32.982007,13.780448971783784,35.221406798000004,0.012520319796102542,23.381227985891893,17.616963558898053,3027.4472660005754,3732.32625222506,70.36941834200105,2639.622236995869
0.00953,0.0,0.0,0.01113,0.06087,0.00237,0.02753,0.77507,1e-05,7065.0,2.53371,29.976290000000002,11.848619737077566,34.763240954,0.01047326995404112,20.912454868538784,17.38685711197702,2996.8300263490974,3704.091246817139,64.29285272443978,2619.582556024795
0.01115,0.0,0.0,0.00195,0.07122,0.0,0.03221,0.7736,1e-05,7065.5,2.53597,28.987951999999996,10.531335726978627,34.270953115999994,0.008953232490096554,19.759643863489313,17.139953174245047,2968.0860635894915,3676.131477477376,59.41797889928574,2599.7570209460414
