BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VP,VOIGT_VP,REUSS_VP,VRH_VP
0.01433,0.07628,0.0,0.0,0.09153,0.02982,0.04139,0.62982,0.00969,7055.5,2.51504,30.532118,8.450077742752491,30.786430402,0.004161228830082187,19.491097871376247,15.395295815415041,4558.932958407963,5334.890349445715,1833.582416983974,3988.927144012649
0.01509,0.06626,0.0,0.02341,0.09643,0.02274,0.04361,0.62072,0.01294,7056.0,2.51566,31.401493000000002,8.026135251213187,31.022608803000004,0.0035661017999480777,19.713814125606596,15.513087452399976,4547.025688755793,5378.178464117785,1786.7174046676157,4007.3159768130668
0.01676,0.05055,0.0,0.04777,0.10709,0.01947,0.04843,0.6027,0.01356,7056.5,2.52471,31.745622,7.383791173592046,30.795831032,0.0032967534071600265,19.564706586796024,15.39956389270358,4607.13516454864,5370.070817027927,1710.657969239667,3985.2234107775043
0.01887,0.02701,0.0,0.03971,0.12056,0.01659,0.05452,0.62137,0.01276,7057.0,2.54725,29.787868000000003,6.706746645911065,30.485515163,0.003160136653925182,18.247307322955535,15.244337649826962,4744.555941163148,5258.4670512411485,1623.1421095403598,3891.4050185474084
0.02336,0.00747,0.0,0.00805,0.14925,0.00893,0.06749,0.65631,0.01764,7057.5,2.57297,26.371295999999997,5.5160839856237605,29.9163201,0.0024380091195110335,15.94368999281188,14.959379054559756,4894.366468579709,5074.665796366,1464.6235159835876,3734.792831495416
0.02656,0.0,0.0,0.0,0.16967,2e-05,0.07673,0.66972,0.02613,7058.0,2.58546,25.265908,4.846892939889987,29.812945268999997,0.0018972048059264998,15.056400469944993,14.907421236902962,4886.236299541675,5014.676104632041,1369.5443546879155,3675.7739439351485
0.02825,0.0,0.0,0.0,0.18047,0.0,0.08161,0.66952,0.02716,7058.5,2.57546,25.287262,4.587124426369947,29.825797541,0.0018040693500133956,14.937193213184973,14.913800805175006,4684.878157047629,5025.8891946129,1334.9244728178774,3677.0630634145227
0.02655,0.0,0.00152,0.0,0.16906,0.0,0.07484,0.65614,0.02335,7059.0,2.54133,24.75509,4.901272082819857,29.21375299,0.0020032444054685523,14.828181041409929,14.607878117202734,4474.886461501148,5006.822897833212,1389.1277224696255,3674.0952192070777
0.02242,0.0,0.0,0.0,0.1432,0.0,0.06476,0.66359,0.01273,7059.5,2.50769,24.9421,5.7953498226936215,29.489107515,0.0028436264955453783,15.36872491134681,14.745975570747772,4381.157858953453,5062.167504876671,1520.7048192053662,3737.5180932393982
0.0205,0.0,0.01103,0.0,0.12697,0.0011,0.04576,0.68579,1e-05,7060.0,2.50377,25.736242,6.649219463320749,30.448526050999998,0.004872180379146481,16.192730731660376,15.226699115689572,4453.114967068426,5147.2087685115175,1630.4225215910608,3817.8551377411636
0.02218,0.0,0.02835,0.0,0.13147,0.0,0.0295,0.70768,3e-05,7060.5,2.5391,26.517001999999998,6.433546079443913,31.402970220999997,0.0044994110048945735,16.475274039721956,15.703734816002445,4676.935465655827,5189.779074822953,1592.5302790156875,3838.6169081488165
0.02621,0.00053,0.03705,0.01,0.15409,0.0,0.03054,0.69709,0.0125,7061.0,2.5803,27.199716,5.4249155540499965,31.449275870999998,0.0025821483074750626,16.312315777025,15.725929009653736,4910.099904745995,5176.124607167091,1450.4379567656006,3801.054867753624
0.02758,0.00094,0.03566,0.0,0.16338,0.0,0.03621,0.70471,0.01662,7061.5,2.58932,26.596577,5.102491235517656,31.366674419999995,0.0022615015837480898,15.849534117758829,15.684467960791872,4986.248554675001,5140.37607795306,1404.192201705404,3767.971733049649
0.02241,0.0,0.02424,0.0,0.13445,0.00769,0.0352,0.72648,0.01884,7062.0,2.56629,27.54972,5.957712350956017,32.351920125,0.002423328806177741,16.753716175478008,16.17717172690309,4995.39794048003,5248.227469451062,1524.0690203505587,3864.367862270167
0.01566,0.0,0.01992,0.0,0.09289,0.01895,0.02097,0.76194,0.00764,7062.5,2.53675,29.154334999999996,8.272948936757352,33.99690433,0.004289744121083562,18.713641968378674,17.00059703706054,4976.8091795351265,5418.652773567442,1806.5143440689533,4038.891676921839
0.01149,0.0,0.02011,0.0,0.06617,0.02169,0.00868,0.78679,1e-05,7063.0,2.52604,30.092344999999998,11.06477013401305,35.07705515,0.008689066906731428,20.578557567006523,17.542872108453366,4957.641281797503,5516.136795341211,2094.0079805758005,4172.087880643956
0.00837,0.02429,0.01984,0.0,0.04634,0.02185,0.0,0.77694,0.00606,7063.5,2.52709,31.562642999999998,13.778581394432035,35.383043443,0.006926783796940122,22.670612197216016,17.69498511339847,4951.208343370848,5581.969319263858,2335.809402787333,4278.69063191958
0.00751,0.017,0.0137,0.04014,0.04304,0.01635,0.00499,0.74523,0.00384,7064.0,2.52792,33.419086,14.807334081755243,35.472093134999994,0.00880564283430539,24.11321004087762,17.74044938891715,4939.196674014965,5650.619033931476,2421.190070503848,4346.9332191865515
0.00797,0.0,0.00285,0.05469,0.04986,0.00814,0.01953,0.73948,1e-05,7064.5,2.52841,32.982007,13.780448971783784,35.221406798000004,0.012520319796102542,23.381227985891893,17.616963558898053,4914.051656549707,5623.010170234284,2335.9891909721923,4305.524873630224
0.00953,0.0,0.0,0.01113,0.06087,0.00237,0.02753,0.77507,1e-05,7065.0,2.53371,29.976290000000002,11.848619737077566,34.763240954,0.01047326995404112,20.912454868538784,17.38685711197702,4883.781072015582,5488.598144457023,2163.770519402122,4171.727007605532
0.01115,0.0,0.0,0.00195,0.07122,0.0,0.03221,0.7736,1e-05,7065.5,2.53597,28.987951999999996,10.531335726978627,34.270953115999994,0.008953232490096554,19.759643863489313,17.139953174245047,4850.408346139654,5426.721464135306,2038.9927323061574,4099.194872880781
0.01151,0.0,0.0,0.00688,0.07352,0.0,0.03325,0.75929,1e-05,7066.0,2.52663,28.932141,10.308193083398947,33.867839152,0.008673502780680145,19.620167041699474,16.93825632739034,4810.269736506744,5415.10402544787,2020.9888950961265,4087.037296167212
0.01202,0.0,0.0,0.00654,0.07678,0.0,0.03472,0.75697,0.0062,7066.5,2.51498,28.83587,9.695304237767841,33.757081822,0.005485554033185379,19.26558711888392,16.881283688016595,4719.944537554608,5418.688655822081,1964.1615523543837,4075.543973047162
0.0123,0.0,0.0,0.0,0.07857,0.0,0.03553,0.75789,0.01458,7067.0,2.51201,28.272215999999997,9.193849954411005,33.506902688,0.0037188722291085553,18.7330329772055,16.755310780114552,4644.144698018606,5388.852164296454,1913.6173759519766,4043.61590103387
0.01105,0.0,0.0,0.00138,0.07057,0.00669,0.03191,0.75406,0.01531,7067.5,2.51523,28.493768999999997,9.913282588600596,33.484564636,0.0037923201924889797,19.203525794300297,16.744178478096245,4603.912479744598,5392.475689247485,1985.777667251851,4063.3795664988857
0.0101,0.0,0.0,0.00542,0.0645,0.01168,0.02917,0.74788,0.01725,7068.0,2.52497,28.824593,10.475587784475154,33.456960735,0.0036551737783287485,19.650090392237576,16.730307954389165,4610.0848328209,5392.871953766169,2037.3333251465203,4076.382893416068
0.0107,0.0,0.0,0.0,0.06834,0.01016,0.03091,0.76152,0.02319,7068.5,2.53963,28.780673,9.763358920946088,33.798233388999996,0.00294994929474802,19.272015960473045,16.90059166914737,4655.602990705596,5392.315277757564,1961.1095995916992,4057.278331366259
0.01342,0.0,0.0,0.0,0.08574,0.0,0.03877,0.7523,0.02621,7069.0,2.54409,28.109050999999997,8.24044053219613,33.275517963,0.0025226659425894647,18.174745766098063,16.639020314471296,4674.451591590956,5337.428815854959,1800.1039947564907,3982.9964069941834
0.01352,0.0,0.01565,0.01923,0.08075,0.00381,0.01998,0.73162,0.02825,7069.5,2.52711,29.304206000000004,8.572596048657092,33.276716177,0.002393487200893553,18.93840102432855,16.639554832100444,4628.603891277011,5399.363651648219,1842.1497393344125,4034.020544374423
0.01202,0.0,0.02848,0.06159,0.06653,0.01119,0.0,0.69311,0.0315,7070.0,2.50337,32.147845000000004,9.727444795253602,33.569258352,0.00229734155692029,20.937644897626804,16.78577784677846,4528.035492192111,5542.682572673929,1971.5383689088505,4159.825335365841
0.01135,0.0,0.02689,0.06863,0.06283,0.00829,0.0,0.68691,0.02705,7070.5,2.49263,32.458592,10.33300560658891,33.562351840000005,0.0026036122119670255,21.395798803294458,16.782477726105984,4447.313344157853,5565.489296707958,2036.3731603875076,4190.554065998757
0.01215,0.0,0.01677,0.04266,0.07158,0.00357,0.01466,0.71848,0.02037,7071.0,2.50274,30.992128,9.669472697377687,33.730587252,0.0030741696267836687,20.330800348688843,16.866830710813392,4467.802360137119,5509.37660662886,1966.0092535975375,4136.328261810254
0.01459,0.0,0.0,0.03514,0.09318,0.0,0.04214,0.72257,0.01993,7071.5,2.51979,30.348800000000004,7.948907863518486,33.563831452,0.0028959161957079673,19.148853931759245,16.783363684097854,4544.165622313642,5459.33139447268,1776.5482707694205,4059.5826776313365
0.01498,0.0005,0.0,0.06331,0.09572,0.00229,0.04329,0.70343,0.02366,7072.0,2.53553,32.452827,7.693296476812042,34.044837864,0.0025872092946240756,20.07306173840602,17.023712536647313,4633.2243532487,5540.942182026453,1742.285022090903,4107.164311466146
0.01625,0.03525,0.0,0.04475,0.10378,0.0,0.04693,0.68306,0.02469,7072.5,2.53846,32.543328,7.221570262602615,33.407388094,0.002441851756208002,19.882449131301307,16.704914972878104,4716.572376483988,5510.6653202730395,1687.0522594982724,4075.1427949421713
0.01715,0.02966,0.00695,0.05258,0.10706,0.0,0.04107,0.67457,0.02213,7073.0,2.53752,32.545856,7.121843200265398,33.213415928,0.0025449942391109676,19.833849600132698,16.607980461119556,4731.758357421627,5502.5226643017095,1675.694737693939,4067.2907767388074
0.01857,0.0237,0.02021,0.02642,0.11137,0.0,0.02901,0.69537,0.02117,7073.5,2.5303,30.384421,6.920203921087388,32.768409974,0.002515521783520549,18.652312460543694,16.38546274789176,4662.814847087822,5410.677909644105,1654.1643546937169,4000.7308803673604
0.01845,0.0,0.02138,0.02518,0.11017,0.0,0.02724,0.71297,0.0207,7074.0,2.52406,29.093787,6.983715919212093,32.726089915,0.0025534293287140914,18.038751459606047,16.36432167216436,4599.471724717393,5367.878753123887,1663.7929476814006,3973.80983949869
0.01935,0.0,0.00586,0.0,0.12154,0.0,0.04877,0.72091,0.03068,7074.5,2.52484,27.047991,6.262853339567804,31.966683003,0.0019982326829561313,16.6554221697839,15.984340617841479,4614.078783578664,5252.991605217604,1575.293742574627,3877.8519298628066
0.01915,0.0,0.0,0.0,0.12237,0.00465,0.05534,0.72135,0.0328,7075.0,2.52854,27.245180000000005,6.184027417901033,32.057949195000006,0.0019243957261509436,16.71460370895052,16.029936795363078,4634.447323910768,5261.145690268441,1564.1949108275853,3881.1312586209388
0.01996,0.0,0.0,0.00208,0.12752,0.00656,0.05767,0.70363,0.02075,7075.5,2.52591,26.845048999999996,6.204304382193534,31.410990070999997,0.0024555016826220025,16.524676691096765,15.70672278634131,4598.223438357783,5216.182333976672,1567.6610569908719,3851.3711409637
0.01983,0.00332,0.0,0.00118,0.12666,0.00564,0.05728,0.67586,0.02391,7076.0,2.50805,25.957416000000002,6.211911870355729,30.239300374000003,0.0022854674440456256,16.084663935177865,15.120792920722025,4509.237946184139,5140.574203919559,1574.1678721330065,3801.5462403908073
0.02088,0.01875,0.0,0.0,0.13339,0.00011,0.06032,0.65046,0.03208,7076.5,2.49934,25.918222000000004,5.846592388452807,29.493089296,0.001887669539824692,15.882407194226406,14.747488482769914,4408.496364292222,5109.190526402572,1529.79133920806,3771.2126283595962
0.02049,0.0406,0.0,0.00095,0.1309,0.0006,0.05919,0.64063,0.02693,7077.0,2.51425,27.323504,6.018650854686405,29.804800742,0.0021081405780305346,16.671077427343203,14.903454441289016,4405.463352702149,5164.61593536592,1547.5572888302302,3812.36090382634
0.01926,0.03987,0.0,0.00729,0.12303,0.0,0.05564,0.64803,0.02186,7077.5,2.53479,28.089416,6.4137706189331105,30.367352112,0.002431056706715892,17.251593309466557,15.184891584353357,4516.241355168748,5201.460135062088,1591.0925201808832,3846.2165139533986
0.02022,0.03406,0.0,0.0,0.12918,0.0,0.05842,0.66338,0.02834,7078.0,2.53344,27.5491,6.041855337891631,30.541284856,0.0020586715580640505,16.795477668945814,15.271671763779032,4645.1214109464845,5191.13383955642,1544.6442787394808,3829.738665237511
0.02058,0.02999,0.0,0.0,0.1315,0.0,0.05947,0.65424,0.03433,7078.5,2.5078,26.917369,5.870436604200557,30.013603491,0.0018206572054958996,16.39390280210028,15.007712074102749,4689.152857152528,5166.326267536707,1530.3068714475512,3810.037153587833
0.01931,0.04036,0.0,0.0,0.12337,0.0,0.05579,0.64344,0.03735,7079.0,2.48413,27.30032,6.130819303677291,29.853709666,0.0017644655321050503,16.715569651838646,14.927737065766053,4615.628536396003,5197.459836296747,1571.2866101071381,3839.4355288909196
0.01563,0.06354,0.0,0.0,0.09986,0.00728,0.04516,0.64753,0.03149,7079.5,2.48104,29.432676,7.319547371676029,30.836832712000003,0.0021216972743971826,18.376111685838016,15.4194772046372,4532.724845756489,5332.450887345813,1717.9445373201952,3961.462223678489
0.01383,0.07243,0.0,0.0,0.08838,0.01689,0.03997,0.65336,0.02859,7080.0,2.49435,30.656168,8.071001426979514,31.498644242000005,0.0023567679182117866,19.363584713489757,15.750500504959108,4519.605791916341,5396.996613190281,1799.158990424722,4022.719572354844
0.01424,0.06609,0.0,0.0,0.09098,0.02024,0.04114,0.6488,0.03276,7080.5,2.4969,30.141892000000002,7.789432829598144,31.150652700000002,0.0021271502734625967,18.965662414799073,15.576389925136732,4509.39338598632,5357.8012021551385,1766.5722107888087,3989.16100814108
0.01658,0.05535,0.0,0.0,0.10591,0.00956,0.0479,0.63509,0.03033,7081.0,2.48981,28.441627000000004,7.042106810948975,30.073898691,0.002131166180927313,17.741866905474488,15.038014928590464,4455.948171825923,5246.7388593535925,1682.1154654316379,3896.0095673198316
0.01759,0.04521,0.0,3e-05,0.1124,0.0,0.05083,0.65054,0.02451,7081.5,2.50206,27.882420000000003,6.843338218959128,30.30035621,0.0023745479349325162,17.362879109479564,15.151365378967466,4443.168766506088,5224.047326183264,1654.1907275919634,3874.7269213103095
0.01866,0.00283,0.0,0.02507,0.11918,0.0,0.0539,0.68232,0.01502,7082.0,2.54759,28.176043,6.691744629717782,31.483105368000004,0.0029678893832791775,17.43389381485889,15.743036628691641,4562.922066548602,5247.590726221691,1621.1876421916118,3883.648915718483
0.02417,0.0,0.0,0.0,0.15439,0.0,0.06982,0.71872,0.01727,7082.5,2.59481,27.020122999999998,5.326669688457444,31.937578144,0.0024121001486526886,16.17339634422872,15.969995122074327,4813.719479549747,5179.20315520712,1433.1979269310175,3799.881683728242
0.02805,0.0,0.0,0.0,0.17918,0.0,0.08103,0.68997,0.0217,7083.0,2.60626,26.028655,4.656906867965057,30.722978975,0.002009236276636324,15.342780933982528,15.362494105638318,5047.899565347363,5069.961187695569,1337.1027731222516,3707.5834630275467
0.02843,0.0,0.0,0.0,0.18164,0.0,0.08214,0.67561,0.03191,7083.5,2.58154,25.525988,4.513850700968481,30.096138034000003,0.0016567159637851418,15.01991935048424,15.048897374981895,5054.577161735525,5043.032129736789,1322.6362023239108,3686.5661248142146
0.02549,0.0,0.0,0.0,0.16287,0.0,0.07365,0.67771,0.01948,7084.0,2.5469,25.528984,5.090680402581513,30.150372497,0.002222793503086099,15.309832201290757,15.076297645251543,4870.377335999471,5080.122136463015,1414.1919243974962,3728.778601661182
0.02309,0.0,0.0,0.0,0.14753,0.0,0.06671,0.68784,0.01428,7084.5,2.52693,25.853654,5.6052774628411655,30.564899737,0.0026747360865345517,15.729465731420582,15.283787236543267,4708.159017144001,5134.082626773438,1489.841495482797,3780.1079415936833
0.0227,0.0,0.0,0.0,0.14499,0.0,0.06557,0.69984,0.0327,7085.0,2.52393,26.3318,5.420943114461016,31.08774954,0.0018045124543971816,15.87637155723051,15.5447770262272,4668.295260485668,5182.257179181853,1465.8688926948316,3808.18599084605
0.02115,0.0,0.0,0.0,0.13509,0.0,0.06109,0.69487,0.03572,7085.5,2.52902,26.129574,5.700703805810405,30.848937687,0.0017579143733206124,15.915138902905204,15.42534780068666,4719.087345847793,5157.118525896261,1501.6799069107738,3798.08596749481
0.01779,0.008,0.0,0.0,0.11367,0.0,0.0514,0.71428,0.02352,7086.0,2.5315,27.381247000000002,6.746137473712129,31.915422131,0.002419934115634319,17.063692236856067,15.958921032557816,4800.269873440129,5256.041290483841,1632.8356024096652,3891.7940690488485
0.01264,0.02862,0.0,0.0,0.08074,0.01142,0.03651,0.73478,0.02186,7086.5,2.53083,30.064901,8.742436115794925,33.58161345,0.002897693131325874,19.40366855789746,16.79225557156566,4882.943133096886,5437.966418054068,1859.005568268979,4063.704004153037
0.00919,0.0356,0.0,0.0,0.05871,0.01728,0.02655,0.76019,0.02349,7087.0,2.53582,31.708896000000003,10.733694979926481,34.966127268,0.003059222495148718,21.221295489963243,17.484593245247574,4964.7038549264025,5557.8389501898455,2057.7751436620515,4190.704734177817
0.008,0.02659,0.0,0.0,0.05113,0.01357,0.02312,0.78805,0.03155,7087.5,2.54246,31.907221999999997,11.175180656737915,35.832583955,0.002527980436091889,21.541201328368956,17.917555967718044,5051.883741039247,5598.330073342309,2096.841954410598,4227.176705075467
0.00829,0.00984,0.0,0.0,0.05299,0.00945,0.02396,0.81261,0.0356,7088.0,2.54652,31.388640000000002,10.684610266387185,36.319204389,0.002278037324949578,21.036625133193596,18.160741213162474,5125.690404263607,5598.4352741747525,2048.6488208243763,4215.41454131081
0.00769,0.00272,0.0,0.0,0.04916,0.0083,0.02223,0.82936,0.02929,7088.5,2.55285,31.394907,11.484443656784466,36.803329698,0.0027036491239831656,21.439675328392234,18.40301667356199,5164.75623214766,5614.273862625828,2121.340981063258,4243.828375565036
0.00639,0.00224,0.0,0.00043,0.04083,0.00936,0.01847,0.83829,0.0236,7089.0,2.56064,31.735497,13.139752239419492,37.199212999,0.0033337543560172343,22.437624619709744,18.601273376678005,5170.909764570922,5635.896360591099,2265.6497427289632,4295.142404161462
0.00483,0.00101,0.0,0.0,0.03085,0.01375,0.01395,0.85002,0.02375,7089.5,2.56093,32.174009,15.103251799749332,37.702172858,0.0034983105467916984,23.638630399874664,18.852835584273393,5163.510312875183,5673.872185663791,2428.8652977201928,4364.184472139016
0.00398,0.00198,0.0,0.0,0.02546,0.01723,0.01151,0.8541,0.02916,7090.0,2.55542,32.528251999999995,15.80294742754311,37.953971314,0.003017073355195763,24.165599713771552,18.978494193677598,5163.966088600647,5703.704414507785,2487.099570029675,4399.881152901598
0.00435,0.00355,0.0,0.0,0.02778,0.01534,0.01256,0.84864,0.02503,7090.5,2.54946,32.372716,15.713539502537477,37.740338938,0.003403105675761337,24.043127751268738,18.87187102183788,5166.275947273477,5695.222735606028,2482.993624539536,4393.22315320243
0.00473,0.0,0.0,0.00791,0.0302,0.00978,0.01366,0.84564,0.01542,7091.0,2.55288,32.516208999999996,16.234193978448207,37.772216015,0.004961514144055634,24.375201489224104,18.888588764572027,5165.1448299492995,5697.8036560758355,2522.252919355047,4406.059820995752
0.00454,0.0,0.0,0.00443,0.02898,0.00463,0.0131,0.8571,0.01805,7091.5,2.55584,32.41955,16.218882933822883,38.040114259,0.004425759011861965,24.319216466911442,19.02227000900593,5164.27319208504,5703.446883373857,2519.5479608403125,4408.935715024747
