BOUND_WATER,CALCITE,CHLORITE,DOLOMITE,ILLITE,K-FELDSPAR,KAOLINITE,QUARTZ,UWATER,DEPT,RHOZ,Voigt_Bulk,Reuss_Bulk,Voigt_Shear,Reuss_Shear,K_VRH,G_VRH,VS,VOIGT_VS,REUSS_VS,VRH_VS
0.00209,0.00671,0.0,0.0,0.01711,0.08246,0.0,0.74852,0.05642,6854.5,2.41691,31.457205,16.523819730207208,34.410459851,0.0017090074975572174,23.990512365103605,17.20608442924878,2351.258775853529,3773.2449451639086,26.591433171993724,2668.153342718811
0.0015,0.0,0.0,0.0,0.01227,0.08396,0.0,0.75284,0.07099,6855.0,2.42908,31.181462999999997,15.694654751247077,34.401545249,0.0013794407321930993,23.438058875623536,17.201462344866098,2357.81297066333,3763.2932908717107,23.83036057944455,2661.103556722791
0.00147,0.0,0.0,0.0,0.01201,0.09068,0.0,0.74116,0.08178,6855.5,2.44381,31.024585000000002,14.641918605639226,33.988062325,0.0012011557975838817,22.833251802819614,16.99463174039879,2394.472351150313,3729.3185738770476,22.17001322161147,2637.0730493248175
0.00197,0.0,0.0,0.0,0.01611,0.09812,0.0,0.73089,0.08682,6856.0,2.44355,30.941933000000002,13.611107355639504,33.653522879,0.0011262089942928291,22.276520177819755,16.827324543997147,2455.9268694595103,3711.1170435976173,21.468360564501076,2624.199935388503
0.00263,0.0,0.0,0.0,0.0215,0.10063,0.0,0.72704,0.084,6856.5,2.41703,30.896941,13.150315577202116,33.529318663,0.0011542831084548626,22.02362828860106,16.765236473054227,2464.6801948067705,3724.5288595065495,21.853205500340422,2633.6849458399347
0.00282,0.0,0.0,0.0,0.02191,0.10062,0.0021,0.73272,0.07285,6857.0,2.39838,31.086379,13.719573261898727,33.782601567,0.001321456940423264,22.402976130949362,16.891961511970212,2402.8961520787298,3753.0776385106215,23.4729412156632,2653.878552200324
0.00309,0.01077,0.0,0.0,0.0239,0.10104,0.0025,0.73159,0.05785,6857.5,2.39477,31.858634,14.725949257232015,34.087166094,0.0016408437332164827,23.292291628616006,17.044403468866605,2376.009784670216,3772.7979192973967,26.175905063844812,2667.835200856743
0.0034,0.03091,0.0,0.0,0.02719,0.10482,0.00116,0.71815,0.0472,6858.0,2.41418,33.030032999999996,15.502161497757292,34.199715059999996,0.001976110696891356,24.266097248878644,17.100845585348445,2361.88274600485,3763.79897779889,28.610194525428454,2661.4846691753414
0.00347,0.04195,0.0,0.0,0.02843,0.10639,1e-05,0.7127,0.04984,6858.5,2.44201,33.741227,15.188964932509982,34.336871331,0.0018756626401330823,24.465095966254992,17.169373496820064,2394.68267311953,3749.787366177264,27.714282850586905,2651.572493164815
0.00295,0.03133,0.0,0.0,0.02342,0.10459,0.00132,0.72596,0.06553,6859.0,2.47131,33.376555,14.196850927480881,34.548292848,0.001460190557082772,23.786702963740442,17.274876519278543,2447.0360797325925,3738.950218402324,24.307548139996364,2643.8929245137147
0.0023,0.00236,0.0,0.0,0.01655,0.10139,0.0041,0.74946,0.08992,6859.5,2.48921,31.947252,12.710520108696231,34.601529222,0.0010843180738297033,22.328886054348114,17.301306770036916,2500.6247459790234,3728.3517413662726,20.871207695885662,2636.3841065614474
0.00182,0.0,0.0,0.0,0.01052,0.09848,0.008,0.73266,0.11436,6860.0,2.48695,31.084795999999997,11.417674070211952,33.740179618,0.0008607063447463021,21.251235035105974,16.870520162172372,2575.917738303661,3683.326080910514,18.60347072782962,2604.5380691630066
0.00159,0.0,0.0,0.0,0.00871,0.09581,0.00796,0.70455,0.12979,6860.5,2.46673,29.975265999999998,10.81919242435787,32.460701138,0.0007611309848511379,20.397229212178935,16.230731134492423,2621.427208866341,3627.589534106425,17.565838807960805,2565.1232316061833
0.00143,0.0,0.0,0.0,0.00657,0.10466,0.00943,0.69493,0.12643,6861.0,2.42789,29.942452000000003,11.067128655930782,32.169232786,0.0007820845087524895,20.50479032796539,16.085007435254376,2600.0647457067585,3640.037422185742,17.947846173233344,2573.9264325243325
0.00146,0.0,0.0,0.0,0.00589,0.11159,0.01118,0.69626,0.12005,6861.5,2.39146,30.239172,11.311527581278456,32.333200151,0.0008229535191576476,20.77534979063923,16.167011552259577,2494.336187416958,3676.9928446627555,18.550520200783833,2600.0596629212973
0.00152,0.0,0.0,0.0,0.00608,0.11084,0.01161,0.70351,0.11254,6862.0,2.37046,30.463836999999998,11.681109677943445,32.641817406,0.0008767038632867531,21.072473338971722,16.321347054931643,2374.2308091967484,3710.8282135836216,19.23136650222068,2623.98703085455
0.00184,0.0,0.0,0.0,0.009,0.10669,0.01118,0.70153,0.10395,6862.5,2.38352,30.220492999999998,11.99831535398061,32.495932579,0.0009452354487724794,21.109404176990303,16.248438907224386,2311.298023605117,3692.3690525954394,19.914096165134957,2610.937168124754
0.00208,0.0,0.0,0.00763,0.0114,0.1085,0.01027,0.69638,0.08959,6863.0,2.39639,30.793076,12.835378275002089,32.641917167,0.0010908233621746521,21.814227137501042,16.32150399518109,2282.3736506252044,3690.702847183346,21.335285855048685,2609.7646158829893
0.00216,0.0,0.0,0.03603,0.01218,0.11175,0.01015,0.67333,0.07568,6863.5,2.41057,32.727824999999996,13.92248543969427,32.955389784,0.0012846213422470388,23.325155219847133,16.47833720267112,2290.1076515892737,3697.4588783604,23.084883797694463,2614.549202924483
0.00193,4e-05,0.0,0.0535,0.00985,0.11034,0.01093,0.65715,0.07068,6864.0,2.42041,33.723434,14.6788211368545,33.007579261000004,0.001377148081351614,24.20112756842725,16.50447820454068,2354.307161697338,3692.855958496786,23.853156161018557,2611.2979630122695
0.00154,0.0,0.0,0.03621,0.00607,0.10981,0.01203,0.66693,0.07385,6864.5,2.44393,32.423622,14.777638693171712,32.646867539,0.0013263721583776469,23.600630346585856,16.32409695557919,2409.1576445109267,3654.9073922010602,23.29637332648767,2584.462300612656
0.00125,0.0,0.0,0.00762,0.00275,0.11253,0.01373,0.68921,0.08543,6865.0,2.45266,30.659199,13.870576065998103,32.379170668,0.0011536219430392587,22.26488753299905,16.19016214497152,2483.089856651255,3633.408152484512,21.687679165659866,2569.2533115643255
0.00117,0.0,0.0,0.02385,0.00285,0.11395,0.01234,0.68944,0.09654,6865.5,2.44581,32.283517,13.078083942282111,33.139135771,0.0010234004129745051,22.68080047114106,16.570079585706488,2532.443189522465,3680.9441749938246,20.45556293684814,2602.860777056279
0.00128,0.01321,0.0,0.0,0.00601,0.11118,0.00827,0.71091,0.09432,6866.0,2.43067,31.719188,13.275781149890891,33.390461560000006,0.0010459877052268177,22.497484574945446,16.695753773852616,2557.7887815283343,3706.365210793111,20.744371886047237,2620.8370232372718
0.00151,0.00998,0.0,0.0,0.00856,0.11174,0.00697,0.723,0.08378,6866.5,2.41902,31.918646999999996,13.933061154801669,33.829210529,0.0011724218900897978,22.92585407740083,16.915191475445045,2523.2625685670528,3739.609047898148,22.015179444474615,2644.3487382763706
0.00163,0.00128,0.0,0.0,0.00851,0.11801,0.00893,0.73029,0.07483,6867.0,2.4166,31.738781,14.433684358015066,33.968293646,0.001307810176237777,23.086232679007534,16.984800728088118,2517.502548269271,3749.164360865442,23.26322764769192,2651.110576960547
0.00164,0.0,0.0,0.0,0.0076,0.12457,0.0107,0.7289,0.06921,6867.5,2.42231,31.823995,14.830983416443772,33.965777085,0.0014113570222805238,23.327489208221884,16.98359422101114,2510.532002981998,3744.604168993681,24.138127846769265,2647.890012034186
0.00154,0.0,0.0,0.0,0.00671,0.12456,0.01083,0.72355,0.07914,6868.0,2.44499,31.646156,14.036453734866745,33.729164068,0.0012394072865039647,22.841304867433372,16.865201737643254,2523.065604175707,3714.1911030755873,22.51481998341411,2626.377968541917
0.00152,0.0,0.0,0.00057,0.00643,0.12037,0.01108,0.72629,0.0902,6868.5,2.45737,31.668747000000003,13.121710778060477,33.812483172,0.0010902307084483943,22.39522888903024,16.906786701354225,2540.3772460210344,3709.3964939187613,21.063179522767765,2622.981700911046
0.00164,0.0,0.0,0.0002,0.00805,0.11528,0.0099,0.73318,0.09314,6869.0,2.45352,31.705081,12.830316277816403,34.023259478,0.0010550335300422288,22.2676986389082,17.012157255765022,2524.8168037492537,3723.8583902461705,20.73663721630052,2633.206345762694
0.00192,0.0,0.0,0.0,0.01144,0.11365,0.0078,0.73536,0.08638,6869.5,2.4393,31.693315,13.180737029679781,34.08753483,0.0011324540546127472,22.43702601483989,17.044333642027308,2535.791431487541,3738.222864309898,21.54654732719216,2643.366644730827
0.0021,0.0,0.0,0.0,0.01359,0.11456,0.00655,0.72853,0.07808,6870.0,2.43848,31.458216,13.770869753110842,33.801924018,0.0012471338050571797,22.614542876555422,16.90158557590253,2576.494760028423,3723.154955091896,22.615017427833294,2632.716682311126
0.00235,0.0,0.0,0.0,0.01531,0.11704,0.00725,0.70129,0.07406,6870.5,2.4503,30.538672,13.918529822423363,32.643951641,0.0013086609643295675,22.22860091121168,16.322630150982164,2541.311104754128,3649.9904898856885,23.110212776854873,2580.9847595627684
0.00249,0.0,0.0,0.0,0.01665,0.11703,0.00687,0.67998,0.07508,6871.0,2.4613,29.753819,13.804960720036359,31.707505757,0.001289091612774486,21.779389860018178,15.854397424306388,2529.932555052594,3589.209132724328,22.88545838320775,2538.00570750315
0.00265,0.0,0.0,0.0,0.01865,0.11561,0.00565,0.66891,0.06945,6871.5,2.44806,29.280115000000002,14.258356724784509,31.20021721,0.0013868850961592984,21.769235862392257,15.60080204754808,2478.0135241978264,3569.9964137822935,23.801767667153406,2524.424777901148
0.00277,0.0,0.0,0.0,0.02075,0.11572,0.00355,0.66704,0.06055,6872.0,2.41055,29.195734,15.129555986365567,31.119586332,0.0015791795116087888,22.162644993182784,15.560582755755805,2391.1289117374545,3593.013389433972,25.595149956908326,2540.7085948956365
0.00289,0.0,0.0,0.0,0.02324,0.11653,0.00077,0.67214,0.05793,6872.5,2.37611,29.408874,15.402260729954032,31.355730082,0.0016440873341122936,22.405567364977017,15.678687084667057,2297.9257751880714,3632.663645018902,26.30444668085357,2568.748438613365
0.00279,0.0,0.0,0.0,0.02284,0.11719,0.0,0.67002,0.05574,6873.0,2.36983,29.348391,15.856674076196533,31.270711852999998,0.001708410671527943,22.602532538098266,15.636210131835764,2241.5954511497666,3632.539013978913,26.849582766671155,2568.663133633295
0.00258,0.0,0.0,0.0,0.02112,0.11876,0.0,0.66596,0.04756,6873.5,2.38195,29.236007999999998,17.23045836564127,31.113213014000003,0.0019942639444759415,23.233233182820634,15.557603638972239,2225.4039203030875,3614.149478901641,28.935100709996632,2555.6715062677854
0.00233,0.0,0.0,0.0,0.01905,0.12208,0.0,0.65551,0.04525,6874.0,2.38956,28.965121000000003,18.083435781945862,30.700314758000005,0.0021015615613156164,23.52427839097293,15.35120815978066,2216.197319506434,3584.3667846156995,29.65596689992963,2534.6168076288236
0.00191,0.0,0.0,0.0,0.01563,0.1245,0.0,0.63869,0.05394,6874.5,2.39796,28.446595,17.734189338397087,29.991747585,0.0017904013647623194,23.090392169198545,14.99676899318238,2212.1743765322553,3536.5509479528705,27.32462641241885,2500.793798244362
0.00154,0.0,0.0,0.0,0.01258,0.13053,0.0,0.62828,0.06367,6875.0,2.3988,28.303567,17.09725642552564,29.619888520999996,0.0015334319599436543,22.700411712762822,14.810710976479971,2236.176642694775,3513.942816003186,25.283386009668735,2484.7971108068878
0.00143,0.0,0.0,0.0,0.01174,0.13993,0.0,0.62575,0.07049,6875.5,2.3832,28.575959,16.350233890296664,29.648393192,0.001390372076079674,22.46309644514833,14.82489178203804,2237.1098654343186,3527.1208133486202,24.15378929125647,2494.1095242084057
0.00151,0.0,0.0,0.01005,0.01233,0.14935,0.0,0.61481,0.06773,6876.0,2.3449,29.473163,16.556899562313852,29.761408923999998,0.0014441831305363234,23.015031281156926,14.881426553565268,2215.305288401787,3562.5796289375467,24.81698227615928,2519.1853341040714
0.00169,0.0,8e-05,0.0111,0.01374,0.15505,0.0,0.60911,0.06384,6876.5,2.32106,29.569731,16.74655855379631,29.645444553,0.00152593875033086,23.158144776898155,14.823485245875165,2156.618320585842,3573.845716560337,25.64043372544163,2527.155578671236
0.00165,0.0,0.0,0.0,0.0135,0.15852,0.0,0.6204,0.06409,6877.0,2.3296,29.064178,16.701019062534954,29.694306574,0.001521064513192551,22.882598531267476,14.847913819256595,2080.8425063693376,3570.227700047357,25.552484781991172,2524.5968747172265
0.0016,0.0,0.0,0.0,0.01307,0.15945,0.0,0.6335,0.06803,6877.5,2.35573,29.591666,16.19775385309542,30.284054963,0.0014360917003400587,22.894709926547712,15.14274552735017,2077.312982027085,3585.4548378171603,24.69041159594262,2535.3595416085723
0.00156,0.0,0.0,0.0,0.01278,0.16146,0.0,0.63503,0.0699,6878.0,2.38103,29.727241999999997,16.007583456971922,30.381119145999996,0.0013993170561742172,22.86741272848596,15.191259231528084,2105.0870796758195,3572.0657995895176,24.24240096955365,2525.8901174241396
0.00153,0.0,0.0,0.0,0.01254,0.16788,0.0,0.63023,0.07141,6878.5,2.39343,29.793288,15.866823102886606,30.265883293999998,0.001370925062674198,22.8300555514433,15.133627109531336,2122.806589893686,3556.037330009182,23.932964294551812,2514.5550579773308
0.00146,0.0,0.0,0.0,0.01195,0.17483,0.0,0.61692,0.0662,6879.0,2.39205,29.548942000000004,16.650887462027388,29.783666766000003,0.0014779033964424763,23.099914731013698,14.892572334698222,2159.5364648501436,3528.6123957254895,24.856380987123675,2495.1676575876977
0.00159,0.0,0.0,0.01051,0.013,0.17263,0.0,0.60614,0.05993,6879.5,2.38623,30.053048,17.323012508924364,29.750766152,0.0016253956924240634,23.688030254462184,14.876195773846213,2189.2844724496003,3530.96104640778,26.09897200419169,2496.8347029377815
0.00164,0.0,0.0,0.0,0.01341,0.16548,8e-05,0.61078,0.06035,6880.0,2.37722,28.960973,17.214378371427546,29.375412199,0.0016130735115301759,23.087675685713773,14.688512636255766,2179.204228685749,3515.258742368026,26.049080156458025,2485.7315402484473
0.00144,0.0,7e-05,0.0,0.01045,0.15711,0.00226,0.61152,0.07041,6880.5,2.38152,28.695104999999998,16.15606540057841,29.281429184999997,0.0013917235577070365,22.425585200289206,14.641410454278851,2166.303756298219,3506.4610457774615,24.17404759145248,2479.5013057197334
0.00137,0.0,3e-05,0.0,0.00983,0.15424,0.00245,0.60974,0.08282,6881.0,2.38892,28.548063,14.910379387899349,29.159402418999996,0.0011877430618357564,21.729221193949673,14.580295081030915,2194.5294872620093,3493.723302513436,22.29771950358214,2470.485752116418
0.00143,0.0,3e-05,0.0,0.01047,0.14649,0.00219,0.61049,0.09373,6881.5,2.39741,28.309891999999998,13.86564944719257,29.076685515999998,0.0010508255913068774,21.087770723596286,14.538868170795652,2199.436502636185,3482.581537995986,20.936021911725614,2462.6015193087956
0.00143,0.0,3e-05,0.0,0.01103,0.14312,0.00124,0.60651,0.10041,6882.0,2.39544,28.050368,13.386951718644053,28.850470184000002,0.000981901482523875,20.718659859322024,14.425726042741264,2201.7076236293506,3470.4340762245342,20.246096812644172,2454.009227963149
0.00143,0.0,0.0,0.0,0.01167,0.14264,6e-05,0.59776,0.09444,6882.5,2.3721,27.694629,14.014104575318896,28.457471587,0.0010430449273727206,20.854366787659448,14.229257315963686,2199.757146233692,3463.631324653608,20.969352043555453,2449.20208096911
0.00141,0.0,0.0,0.0,0.01158,0.14304,0.0,0.58913,0.07971,6883.0,2.34149,27.357644,15.544953277828709,28.083540112,0.0012326942109848072,21.451298638914356,14.042386403105493,2188.31451536013,3463.217541877665,22.944654608984322,2448.9183530228506
0.00152,0.0,0.0,0.0,0.01247,0.13823,0.0,0.59451,0.06827,6883.5,2.3122,27.352737999999995,16.72519599464075,28.249354979,0.0014328050932046724,22.038966997320372,14.125393892046603,2167.7577049989004,3495.3572441279166,24.893207537575606,2471.653488644698
0.00152,0.0,0.0,0.0,0.01164,0.13405,0.00147,0.61785,0.06432,6884.0,2.30973,28.051838,16.966237243466953,29.214510584000003,0.0015187589288931504,22.509037621733476,14.608014671464447,2099.118473544186,3556.466317759754,25.642703720136073,2514.8668173099845
0.00144,0.00099,0.0,0.01409,0.01012,0.13625,0.00311,0.63625,0.06925,6884.5,2.3315,30.239161,16.144014903269998,30.723009068999996,0.0014145605346352844,23.191587951635,15.362211814767315,2058.124737754529,3630.0630193936663,24.63162469860346,2566.901268232258
0.00119,0.02472,0.0,0.0,0.00928,0.13171,0.00082,0.64662,0.0735,6885.0,2.36667,30.942028999999998,16.1306736279388,31.232117468999995,0.0013388109204820811,23.536351313969398,15.61672813996024,2060.3896975648063,3632.719472553107,23.784321692686962,2568.775628604502
0.00101,0.02759,0.0,0.0,0.00827,0.12593,0.0,0.64619,0.07428,6885.5,2.38877,30.92836,16.415500393031518,31.215775529000002,0.0013281449778321476,23.67193019651576,15.608551836988918,2111.586102521246,3614.930037088853,23.579553337681737,2556.195920541188
0.00135,0.00739,0.00188,0.0,0.00913,0.12416,0.0,0.65798,0.06755,6886.0,2.38635,29.736907000000002,16.708833537614126,31.06542089,0.001451312823272621,23.222870268807064,15.533436101411636,2197.3072317072015,3608.0417191377323,24.661156873877655,2551.3303607820685
0.00144,0.0,0.0,0.0,0.01181,0.11549,0.0,0.64853,0.06266,6886.5,2.37642,28.48522,17.355907912105543,30.284210410000004,0.0015599872642473621,22.920563956052774,15.142885198632126,2258.2280851855794,3569.821723955592,25.621168167629328,2524.310161715825
0.00146,0.0,0.0,0.0,0.01198,0.10912,0.0,0.63776,0.06044,6887.0,2.36993,27.84327,17.77156839921828,29.715018190000002,0.001615429741363846,22.80741919960914,14.858316809870683,2237.813004733107,3540.9536412867496,26.10816074212524,2503.9003899715367
0.0015,0.0,0.0,0.0,0.01231,0.11403,0.0,0.64724,0.05775,6887.5,2.35731,28.37282,17.962267727797613,30.206249925,0.001687675114104088,23.167543863898807,15.103968800057054,2213.99962518904,3579.645803148949,26.756917154451916,2531.2625316842873
0.00129,0.0188,0.0,0.0,0.01052,0.10975,0.0,0.64945,0.04862,6888.0,2.34237,29.714697,19.831881961239535,30.838382990999996,0.0020034853485423275,24.773289480619766,15.420193238174269,2155.9076289776335,3628.4241621021647,29.24592330850613,2565.7666714022303
0.00106,0.03861,0.0,0.0,0.00868,0.10469,0.0,0.64189,0.04632,6888.5,2.34626,30.758308999999997,20.848154464532207,31.061186738,0.0021104661264476996,25.803231732266102,15.531648602063223,2048.168377718267,3638.4880589553923,29.991702858486562,2572.886983273977
0.00114,0.02723,0.0,0.0,0.00931,0.10631,0.0,0.65106,0.05062,6889.0,2.36515,30.294945999999996,19.794279543155632,31.125689175999998,0.0019318841410597917,25.044612771577814,15.563810530070528,1892.9257365735489,3627.689796324337,28.579932189679518,2565.2436600525566
0.00148,0.01445,0.0,0.0,0.01208,0.11129,0.0,0.6527,0.05836,6889.5,2.38059,29.582803,17.841290154361936,30.867467983999997,0.0016710354955081815,23.712046577180967,15.434569509747753,1849.5970542375526,3600.876285804041,26.494183203994407,2546.272959386871
0.00156,0.01003,0.0,0.0,0.01279,0.10976,0.0,0.64247,0.0628,6890.0,2.36922,28.818471,17.18130444480495,30.253952436,0.001553684375249213,22.999887722402477,15.127753060187624,1911.0031776070555,3573.455389730251,25.608179425392443,2526.8794194861835
0.0016,0.02566,0.0,0.0,0.01313,0.10542,0.0,0.62463,0.07873,6890.5,2.35224,29.231669,15.315301587737057,29.904530033,0.0012448162667303504,22.27348529386853,14.952887424633365,1957.4351614052357,3565.559395345689,23.004447751164708,2521.283701445977
